pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
11478261	10.1021/es000159b	Modeling of copper biosorption by Arthrobacter sp. in a UF/MF membrane reactor.	Copper biosorption by Arthrobacter sp. has been studied in this work. The process has been realized inside of a ultrafiltration/microfiltration (UF/MF) reactor in order to confine cells. A mathematical model has been developed that is able to predict experimental data under different operating conditions. The model takes into account different phenomena, which might occur during the process, such as a dependence of equilibrium parameters on pH, a partial cell disruption, and a change in the membrane retention properties at high biomass concentrations. Experimental tests have been performed under different operating conditions: a full factorial design has been implemented with pH (levels: 4, 5, and 6 units) and biomass concentration (levels: 1 and 5 g/L) as factors. A simple mathematical model based on metal mass balance taking into account the effect of pH on the Langmuir equilibrium adsorption parameters well fitted experimental data at low pH values and biomass concentrations. A more	2001	12	7	Environ Sci Technol	Environmental science &amp; technology	Adsorption; Arthrobacter; Biomass; Copper; Filtration; Forecasting; Membranes, Artificial; Models, Theoretical; Waste Disposal, Fluid; Water Pollutants, Chemical; Water Pollution	Beolchini	F
11471747	10.1271/bbb.65.1419	Trehalose-producing operon treYZ from Arthrobacter ramosus S34.	Arthrobacter ramosus S34, which produces trehalose from maltooligosaccharide, was isolated. A trehalose-producing operon, treYZ, was cloned from the genome. Expression experiments with treY and treZ confirmed that they coded malto-oligosyltrehalose synthase and malto-oligosyltrehalose trehalohydrolase, respectively. The amino acid sequence of TreY from A. ramosus S34 and that from Arthrobacter sp. Q36 did not show high identity, nor did those of TreZ.	2001	12	31	Biosci Biotechnol Biochem	Bioscience, biotechnology, and biochemistry	Amino Acid Sequence; Arthrobacter; Base Sequence; Cloning, Molecular; Genes, Bacterial; Molecular Sequence Data; Operon; Restriction Mapping; Trehalose	Yamamoto	T
11445174	10.1111/j.1574-6968.2001.tb10739.x	Purification and characterization of carbaryl hydrolase from Arthrobacter sp. RC100.	A carbaryl hydrolase was purified to homogeneity from Arthrobacter sp. strain RC100 by protamine sulfate treatment, ammonium sulfate precipitation, and hydrophobic, anion-exchange, and gel filtration chromatographies. The native enzyme had a molecular mass of 100 kDa and was composed of two identical subunits with molecular masses of 51 kDa. The hydrolase activity was strongly inhibited by DIFP, PMSF, Hg(2+) and paraoxon but not by EDTA. The optimum pH and temperature for the enzyme activity were 9.0 and 50 degrees C, respectively. The enzyme hydrolyzed four N-methylcarbamate insecticides (carbaryl, xylylcarb, metolcarb and XMC), but was not able to hydrolyze fenobucarb, propoxur, and isoprocarb.	2001	8	16	FEMS Microbiol Lett	FEMS microbiology letters	Arthrobacter; Carbaryl; Carboxylic Ester Hydrolases; Edetic Acid; Enzyme Inhibitors; Hydrogen-Ion Concentration; Insecticides; Kinetics; Mercury; Molecular Weight; Paraoxon; Protease Inhibitors; Protein Subunits; Substrate Specificity; Temperature	Hayatsu	M
11440137	10.1271/bbb.65.1191	Isolation of poly(3-hydroxybutyrate) (PHB)-degrading microorganisms and characterization of PHB-depolymerase from Arthrobacter sp. strain W6.	Microbial degraders of poly(3-hydroxybutyrate) (PHB) were isolated from soil. Arthrobacter sp. strain W6 used not only PHB as a carbon source, but also PHAs such as poly(3-hydroxybutyrate-co-[5%]3-hydroxyvalerate), poly(3-hydroxybutyrate-co-[14%]3-hydroxyvalerate), and poly(3-hydroxybutyrate-co-[22%]3-hydroxyvalerate). PHB-depolymerase was purified to homogeneity from the culture broth of Arthrobacter sp. strain W6 by a procedure involving DEAE- and butyl-Toyopearl column chromatographies. The Mr of the enzyme was estimated to be about 47,000 by SDS-polyacrylamide gel electrophoresis. The enzyme was most active at pH 8.5 and 50 degrees C, and was inhibited by phenylmethylsulfonyl fluoride, Hg2+, Ag+, and Pb2+.	2001	12	4	Biosci Biotechnol Biochem	Bioscience, biotechnology, and biochemistry	Arthrobacter; Biodegradation, Environmental; Carboxylic Ester Hydrolases; Hydrogen-Ion Concentration; Hydroxybutyrates; Polyesters; Temperature	Asano	Y
11428890	10.1006/jmbi.2001.4774	Modular structure, local flexibility and cold-activity of a novel chitobiase from a psychrophilic Antarctic bacterium.	The gene archb encoding for the cell-bound chitobiase from the Antarctic Gram-positive bacterium Arthrobacter sp. TAD20 was cloned and expressed in Escherichia coli in a soluble form. The mature chitobiase ArChb possesses four functionally independent domains: a catalytic domain stabilized by Ca(2+), a galactose-binding domain and an immunoglobulin-like domain followed by a cell-wall anchorage signal, typical of cell-surface proteins from Gram-positive bacteria. Binding of saccharides was analyzed by differential scanning calorimetry, allowing to distinguish unequivocally the catalytic domain from the galactose-binding domain and to study binding specificities. The results suggest that ArChb could play a role in bacterium attachment to natural hosts. Kinetic parameters of ArChb demonstrate perfect adaptation to catalysis at low temperatures, as shown by a low activation energy associated with unusually low K(m) and high k(cat) values. Thermodependence of these parameters indicates that	2001	7	26	J Mol Biol	Journal of molecular biology	Acetylglucosaminidase; Adaptation, Physiological; Antarctic Regions; Arthrobacter; Binding Sites; Calcium; Calorimetry, Differential Scanning; Catalytic Domain; Cold Temperature; Enzyme Activation; Galactose; Kinetics; Pliability; Protein Structure, Tertiary; Recombinant Proteins; Thermodynamics	Lonhienne	T
11425743	10.1128/AEM.67.7.3208-3215.2001	Dual-bioaugmentation strategy to enhance remediation of cocontaminated soil.	Although metals are thought to inhibit the ability of microorganisms to degrade organic pollutants, several microbial mechanisms of resistance to metal are known to exist. This study examined the potential of cadmium-resistant microorganisms to reduce soluble cadmium levels to enhance degradation of 2,4-dichlorophenoxyacetic acid (2,4-D) under conditions of cocontamination. Four cadmium-resistant soil microorganisms were examined in this study. Resistant up to a cadmium concentration of 275 microg ml(-1), these isolates represented the common soil genera Arthrobacter, Bacillus, and Pseudomonas. Isolates Pseudomonas sp. strain H1 and Bacillus sp. strain H9 had a plasmid-dependent intracellular mechanism of cadmium detoxification, reducing soluble cadmium levels by 36%. Isolates Arthrobacter strain D9 and Pseudomonas strain I1a both produced an extracellular polymer layer that bound and reduced soluble cadmium levels by 22 and 11%, respectively. Although none of the cadmium-resistant iso	2001	9	20	Appl Environ Microbiol	Applied and environmental microbiology	2,4-Dichlorophenoxyacetic Acid; Arthrobacter; Bacillus; Biodegradation, Environmental; Bioreactors; Cadmium; Cupriavidus necator; Drug Resistance, Microbial; Pseudomonas; Soil Microbiology; Soil Pollutants	Roane	T M
11412914	10.1016/s0167-7012(01)00255-x	Separation of Listeria from cheese and enrichment media using antibody-coated microbeads and centrifugation.	An immunoseparation system for the separation of Listeria from enriched cheese samples was developed. The system utilizes polystyrene microbeads (3.8 microm in diameter) coated with covalently bound anti-Listeria genus-specific antibody. The beads were incubated with cheese enriched in half-Fraser broth and the bead-bacterial complex was separated by centrifugation at 110 g then spread on selective agar plates. Although cross-reactivity with certain Gram-positive bacteria (Staphylococcus saprophyticus and Arthrobacter sp.) was determined, this had no negative effect on capture effectiveness of the beads to Listeria spp. The minimum density of Listeria cells positively detected by immunoseparation with subsequent plating was 10(0) cfu/ml. The application of the separation method facilitates a reduction in the time of Listeria detection in cheese by 2 days without affecting the sensitivity.	2001	8	23	J Microbiol Methods	Journal of microbiological methods	Animals; Antibodies, Bacterial; Centrifugation; Cheese; Colony Count, Microbial; Cross Reactions; Culture Media; Food Microbiology; Goats; Listeria; Listeria monocytogenes; Microspheres; Species Specificity	Kacl..kov..	E
11388450	10.1271/bbb.65.758	Reaction kinetics and modeling of the enzyme-catalyzed production of lactosucrose using beta-fructofuranosidase from Arthrobacter sp. K-1.	Lactosucrose synthesis from sucrose and lactose was carried out by using beta-fructofuranosidase from Arthrobacter sp. K-1. The transfructosylation mechanism was found to be of an ordered bi-bi type in which sucrose was bound first to the enzyme and lactosucrose was released last. Hydrolysis side-reaction experiments indicated that the reactions were uncompetitively inhibited by glucose and lactose, while no inhibition by fructose was apparent. The overall reaction rates were formulated. The reaction rate constants, equilibrium constant, and dissociation and Michaelis constants were determined at 35 degrees C and 50 degrees C by fitting the experimental concentration changes with the calculated values by a nonlinear least-square method. The average relative derivation for the concentrations was 9.67%. The kinetic parameters were also calculated for 43 degrees C and 60 degrees C by assuming the Arrhenius law, and the course of reaction was predicted. The obtained reaction rate equations	2001	10	25	Biosci Biotechnol Biochem	Bioscience, biotechnology, and biochemistry	Algorithms; Arthrobacter; Glycoside Hydrolases; Hydrolysis; Kinetics; Models, Biological; Temperature; Trisaccharides; beta-Fructofuranosidase	Pilgrim	A
11371537	10.1128/JB.183.12.3729-3736.2001	Isolation and characterization of IS1409, an insertion element of 4-chlorobenzoate-degrading Arthrobacter sp. strain TM1, and development of a system for transposon mutagenesis.	A new insertion element of 1,449 bp with 25-bp perfect terminal repeats, designated IS1409, was identified in the chromosome of 4-chlorobenzoate-degrading Arthrobacter sp. strain TM1 NCIB12013. Upon insertion, IS1409 causes a target duplication of 8 bp. IS1409 carries only a single open reading frame of 435 codons encoding the transposase TnpA. Both TnpA and the overall organization of IS1409 are highly similar to those of some related insertion elements of the ISL3 group (J. Mahillon and M. Chandler, Microbiol. Mol. Biol. Rev. 62:725--774, 1998). IS1409 was also found in other 4-chlorobenzoate-degrading Arthrobacter strains and Micrococcus luteus. Based on IS1409, a series of transposons carrying resistance genes for chloramphenicol and gentamicin were constructed. These transposons were used to demonstrate transposition events in vivo and to mutagenize Arthrobacter sp. strains.	2001	7	12	J Bacteriol	Journal of bacteriology	Amino Acid Sequence; Arthrobacter; Bacterial Proteins; Base Sequence; Biodegradation, Environmental; Blotting, Southern; Chloramphenicol; Chlorobenzoates; Chromosomes, Bacterial; DNA Transposable Elements; Drug Resistance, Microbial; Electroporation; Gentamicins; Molecular Sequence Data; Mutagenesis, Insertional; Open Reading Frames; Transcription Factors	Gartemann	K H
11371533	10.1128/JB.183.12.3689-3703.2001	Plasmid-encoded phthalate catabolic pathway in Arthrobacter keyseri 12B.	Several 2-substituted benzoates (including 2-trifluoromethyl-, 2-chloro-, 2-bromo-, 2-iodo-, 2-nitro-, 2-methoxy-, and 2-acetyl-benzoates) were converted by phthalate-grown Arthrobacter keyseri (formerly Micrococcus sp.) 12B to the corresponding 2-substituted 3,4-dihydroxybenzoates (protocatechuates). Because these products lack a carboxyl group at the 2 position, they were not substrates for the next enzyme of the phthalate catabolic pathway, 3,4-dihydroxyphthalate 2-decarboxylase, and accumulated. When these incubations were carried out in iron-containing minimal medium, the products formed colored chelates. This chromogenic response was subsequently used to identify recombinant Escherichia coli strains carrying genes encoding the responsible enzymes, phthalate 3,4-dioxygenase and 3,4-dihydroxy-3,4-dihydrophthalate dehydrogenase, from the 130-kbp plasmid pRE1 of strain 12B. Beginning with the initially cloned 8.14-kbp PstI fragment of pRE824 as a probe to identify recombinant plasmid	2001	7	12	J Bacteriol	Journal of bacteriology	Amino Acid Sequence; Arthrobacter; Benzoates; Biodegradation, Environmental; Carboxy-Lyases; Cloning, Molecular; Genes, Bacterial; Hydroxybenzoates; Molecular Sequence Data; Operon; Oxidoreductases; Oxygenases; Phthalic Acids; Plasmids; Regulatory Sequences, Nucleic Acid; Restriction Mapping; Sequence Analysis, DNA	Eaton	R W
11349275	10.1021/es001308t	Development of a Rhodococcus recombinant strain for degradation of products from anaerobic dechlorination of PCBs.	The Gram-positive bacterium Rhodococcus sp. strain RHA1, naturally containing the biphenyl pathway, was electroporated with a broad host range plasmid containing the 4-chlorobenzoate (4-CBA) degradation operon (fcb) isolated from Arthrobacter globiformis strain KZT1. The recombinant strain grew in medium containing 4-CBA and 4-chlorobiphenyl (4-CB) as the only source of carbon, with stoichiometric release of chloride and a molar growth yield on 4-CB that suggested utilization of both biphenyl rings. In resting cell assays, similar rates of degradation were observed for wild-type and recombinant strains for the most common eight congeners from the anaerobic dechlorination of Aroclor 1242, but the recombinant strain accumulated lower amounts of chlorinated meta-cleavage products and no 4-CBA. Recombinant cells inoculated at 10(4) cells/g into nonsterile soil amended with 4-CB grew to 6-10(5) cells/g, a density consistent with the 4-CB consumed. 4-CB was removed only in the inoculated soi	2001	5	31	Environ Sci Technol	Environmental science &amp; technology	Biodegradation, Environmental; Chlorobenzoates; DNA, Bacterial; Environmental Pollutants; Genetic Engineering; Operon; Plasmids; Polychlorinated Biphenyls; Rhodococcus	Rodrigues	J L
11342059	10.1016/s0167-4838(00)00296-x	Enzyme activity determination on macromolecular substrates by isothermal titration calorimetry: application to mesophilic and psychrophilic chitinases.	Isothermal titration calorimetry has been applied to the determination of the kinetic parameters of chitinases (EC 3.2.1.14) by monitoring the heat released during the hydrolysis of chitin glycosidic bonds. Experiments were carried out using two different macromolecular substrates: a soluble polymer of N-acetylglucosamine and the insoluble chitin from crab shells. Different experimental temperatures were used in order to compare the thermodependence of the activity of two chitinases from the psychrophile Arthrobacter sp. TAD20 and of chitinase A from the mesophile Serratia marcescens. The method allowed to determine unequivocally the catalytic rate constant k(cat), the activation energy (E(a)) and the thermodynamic activation parameters (DeltaG(	NA	NA	NA					
11338839		[Bacteria--degraders of polycyclic aromatic hydrocarbons, isolated from soil and bottom sediments in salt-mining areas].	Fifteen bacterial strains capable of utilizing naphthalene, phenanthrene, and biphenyl as the sole sources of carbon and energy were isolated from soils and bottom sediments contaminated with waste products generated by chemical and salt producing plants. Based on cultural, morphological, and chemotaxonomic characteristics, ten of these strains were identified as belonging to the genera Rhodococcus, Arthrobacter, Bacillus, and Pseudomonas. All ten strains were found to be halotolerant bacteria capable of growing in nutrient-rich media at NaCl concentrations of 1-1.5 M. With naphthalene as the sole source of carbon and energy, the strains could grow in a mineral medium with 1 M NaCl. Apart from being able to grow on naphthalene, six of the ten strains were able to grow on phenanthrene; three strains, on biphenyl; three strains, on octane; and one strain, on phenol. All of the strains were plasmid-bearing. The plasmids of the Pseudomonas sp. strains SN11, SN101, and G51 are conjugative, 	2001	7	12	Mikrobiologiia	Mikrobiologiia	Bacteria; Biodegradation, Environmental; DNA, Bacterial; Naphthalenes; Plasmids; Polycyclic Compounds; Soil Pollutants	Plotnikova	E G
11229891	10.1128/AEM.67.3.1052-1062.2001	Analysis of bacterial community structure in sulfurous-oil-containing soils and detection of species carrying dibenzothiophene desulfurization (dsz) genes.	The selective effects of sulfur-containing hydrocarbons, with respect to changes in bacterial community structure and selection of desulfurizing organisms and genes, were studied in soil. Samples taken from a polluted field soil (A) along a concentration gradient of sulfurous oil and from soil microcosms treated with dibenzothiophene (DBT)-containing petroleum (FSL soil) were analyzed. Analyses included plate counts of total bacteria and of DBT utilizers, molecular community profiling via soil DNA-based PCR-denaturing gradient gel electrophoresis (PCR-DGGE), and detection of genes that encode enzymes involved in the desulfurization of hydrocarbons, i.e., dszA, dszB, and dszC. Data obtained from the A soil showed no discriminating effects of oil levels on the culturable bacterial numbers on either medium used. Generally, counts of DBT degraders were 10- to 100-fold lower than the total culturable counts. However, PCR-DGGE showed that the numbers of bands detected in the molecular commun	2001	9	6	Appl Environ Microbiol	Applied and environmental microbiology	Bacteria; Colony Count, Microbial; Culture Media; DNA, Ribosomal; Ecosystem; Electrophoresis, Polyacrylamide Gel; Fuel Oils; Genes, Bacterial; Molecular Sequence Data; Oxidoreductases; Oxygenases; Polymerase Chain Reaction; RNA, Ribosomal, 16S; Soil Microbiology; Soil Pollutants; Sulfur; Thiophenes	Duarte	G F
11179651	10.1111/j.1574-6968.2001.tb10520.x	Purification and characterization of aminopropionaldehyde dehydrogenase from Arthrobacter sp. TMP-1.	Aminopropionaldehyde dehydrogenase was purified to apparent homogeneity from 1,3-diaminopropane-grown cells of Arthrobacter sp. TMP-1. The native molecular mass and the subunit molecular mass of the enzyme were approximately 20,5000 and 52,000, respectively, suggesting that the enzyme is a tetramer of identical subunits. The apparent Michaelis constant (K(m)) for 1,3-diaminopropane was approximately 3 microM. The enzyme equally used both NAD(+) and NADP(+) as coenzymes. The apparent K(m) values for NAD(+) and NADP(+) were 255 microM and 108 microM, respectively. The maximum reaction rates (V(max)) for NAD(+) and NADP(+) were 102 and 83.3 micromol min(-1) mg(-1), respectively. Some tested aliphatic aldehydes and aromatic aldehydes were inert as substrates. The optimum pH was 8.0-8.5. The enzyme was sensitive to sulfhydryl group-modifying reagents.	2001	6	14	FEMS Microbiol Lett	FEMS microbiology letters	Aldehyde Oxidoreductases; Aldehydes; Arthrobacter; Diamines; Enzyme Inhibitors; Enzyme Repression; Enzyme Stability; Hydrogen-Ion Concentration; Kinetics; Molecular Weight; NAD; NADP; Protein Subunits; Substrate Specificity; Temperature; p-Chloromercuribenzoic Acid	Tanaka	K
