pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
11724566	10.1021/bi010778c	Functional evaluation of serine/threonine residues in the P-Loop of Rhodobacter sphaeroides phosphoribulokinase.	The N-terminal region of phosphoribulokinase (PRK) has been proposed to contain a "P-loop" or "Walker A" motif. In Rhodobacter sphaeroides PRK, four alcohol side chains, contributed by S14, T18, S19, and T20, map within the P loop and represent potential Mg-ATP ligands. Each of these has been individually replaced with an alanine and the impact of these substitutions on enzyme-ATP interactions and overall catalytic efficiency evaluated. Each mutant PRK retains the ability to tightly bind the positive effector, NADH (0.7-0.9 per site), and exhibits allosteric activation, suggesting that the proteins retain a high degree of structural integrity. Similarly, each mutant PRK retains the ability to stoichiometrically (0.7-1.2 per site) bind the alternative substrate trinitrophenyl-ATP. Despite the large size of the PRK oligomer (8 x 32 kDa), (31)P NMR can be used to detect stoichiometrically bound Mg-ATP substrate, which produces markedly broadened peaks in comparison with signals from unbou	2002	1	8	Biochemistry	Biochemistry	Adenosine Triphosphate; Binding Sites; Electron Spin Resonance Spectroscopy; Ligands; Models, Molecular; Mutagenesis, Site-Directed; NAD; Nuclear Magnetic Resonance, Biomolecular; Peptide Fragments; Phosphotransferases (Alcohol Group Acceptor); Rhodobacter sphaeroides; Serine; Threonine	Runquist	J A
11717511	10.1107/s0907444901015852	Crystallization and preliminary X-ray analysis of the periplasmic nitrate reductase (NapA-NapB complex) from Rhodobacter sphaeroides f. sp. denitrificans.	The periplasmic nitrate reductase of Rhodobacter sphaeroides f. sp. denitrificans is a heterodimer responsible for the first step of reduction in the denitrification process by the conversion of nitrate to nitrite. It consists of a 91 kDa molybdenum-containing catalytic subunit (NapA) and a 17 kDa dihaem cytochrome c (NapB). Crystals of the NapA-NapB complex were obtained by the vapour-diffusion method using ammonium sulfate as precipitant. They belong to the P6(1)22 space group, with unit-cell parameters a = b = 151.9, c = 255.8 A, and contain a single complex in the asymmetric unit. A complete native data set was collected at a synchrotron source to 3.1 A resolution.	2002	1	23	Acta Crystallogr D Biol Crystallogr	Acta crystallographica. Section D, Biological crystallography	2S Albumins, Plant; Crystallization; Crystallography, X-Ray; Models, Molecular; Nitrate Reductase; Nitrate Reductases; Plant Proteins; Protein Conformation; Recombinant Proteins; Rhodobacter sphaeroides	Pignol	D
11717272	10.1128/JB.183.24.7135-7144.2001	CheR- and CheB-dependent chemosensory adaptation system of Rhodobacter sphaeroides.	Rhodobacter sphaeroides has multiple homologues of most of the Escherichia coli chemotaxis genes, organized in three major operons and other, unlinked, loci. These include cheA(1) and cheR(1) (che Op(1)) and cheA(2), cheR(2), and cheB(1) (che Op(2)). In-frame deletions of these cheR and cheB homologues were constructed and the chemosensory behaviour of the resultant mutants examined on swarm plates and in tethered cell assays. Under the conditions tested, CheR(2) and CheB(1) were essential for normal chemotaxis, whereas CheR(1) was not. cheR(2) and cheB(1), but not cheR(1), were also able to complement the equivalent E. coli mutants. However, none of the proteins were required for the correct polar localization of the chemoreceptor McpG in R. sphaeroides. In E. coli, CheR binds to the NWETF motif on the high-abundance receptors, allowing methylation of both high- and low-abundance receptors. This motif is not contained on any R. sphaeroides chemoreceptors thus far identified, although 	2001	12	26	J Bacteriol	Journal of bacteriology	Adaptation, Biological; Bacterial Proteins; Cell Compartmentation; Chemotactic Factors; Chemotaxis; Escherichia coli Proteins; Gene Deletion; Histidine Kinase; Membrane Proteins; Methanol; Methyl-Accepting Chemotaxis Proteins; Methyltransferases; Phosphorylation; Protein Processing, Post-Translational; Rhodobacter sphaeroides; Signal Transduction	Martin	A C
11712133	10.1023/a:1018808328140	Substitution of valine-157 residue by tyrosine in the L-subunit of the Rhodobacter sphaeroides reaction center.	NA	2002	2	15	Dokl Biochem Biophys	Doklady. Biochemistry and biophysics	Amino Acid Substitution; Mutagenesis, Site-Directed; Photosynthetic Reaction Center Complex Proteins; Rhodobacter sphaeroides; Tyrosine; Valine	Vasil'eva	L G
11705371	10.1021/bi011423w	Simultaneous replacement of Asp-L210 and Asp-M17 with Asn increases proton uptake by Glu-L212 upon first electron transfer to QB in reaction centers from Rhodobacter sphaeroides.	In the photosynthetic reaction center (RC) from Rhodobacter sphaeroides, the first electron transfer to the secondary quinone acceptor Q(B) is coupled to the protonation of Glu-L212, located approximately 5 A from the center of Q(B). Upon the second electron transfer to Q(B), Glu-L212 is involved in fast proton delivery to the reduced Q(B). Since Asp-L210 and Asp-M17 play an important role in the proton transfer to the Q(B) site [Paddock, M. L., Adelroth, P., Chang, C., Abresch, E. C., Feher, G., and Okamura, M. Y. (2001) Biochemistry 40, 6893-6902], we investigated the effects of replacing one or both Asp residues with Asn on proton uptake by Glu-L212 using FTIR difference spectroscopy. Upon the first electron transfer to Q(B), the amplitude of the proton uptake by Glu-L212 at pH 8 is increased in the single and double mutant RCs, as is evident from the larger intensity (by 35-55%) of the carboxylic acid band at 1727 cm(-1) in the Q(B)(-)/Q(B) difference spectra of mutant RCs, compare	2001	12	7	Biochemistry	Biochemistry	Amino Acid Substitution; Asparagine; Aspartic Acid; Deuterium Oxide; Electron Transport; Glutamic Acid; Glutamine; Mutagenesis, Site-Directed; Photosynthetic Reaction Center Complex Proteins; Protons; Quinones; Rhodobacter sphaeroides; Spectroscopy, Fourier Transform Infrared	Nabedryk	E
11705365	10.1021/bi015612q	Blue light drives B-side electron transfer in bacterial photosynthetic reaction centers.	The core of the photosynthetic reaction center from the purple non-sulfur bacterium Rhodobacter sphaeroides is a quasi-symmetric heterodimer, providing two potential pathways for transmembrane electron transfer. Past measurements have demonstrated that only one of the two pathways (the A-side) is used to any significant extent upon excitation with red or near-infrared light. Here, it is shown that excitation with blue light into the Soret band of the reaction center gives rise to electron transfer along the alternate or B-side pathway, resulting in a charge-separated state involving the anion of the B-side bacteriopheophytin. This electron transfer is much faster than normal A-side transfer, apparently occurring within a few hundred femtoseconds. At low temperatures, the B-side charge-separated state is stable for at least 1 ns, but at room temperature, the B-side bacteriopheophytin anion is short-lived, decaying within approximately 15 ps. One possible physiological role for B-side el	2001	12	7	Biochemistry	Biochemistry	Bacteriochlorophylls; Cations; Energy Transfer; Light; Light-Harvesting Protein Complexes; Pheophytins; Photolysis; Photons; Photosynthetic Reaction Center Complex Proteins; Rhodobacter sphaeroides; Spectrophotometry; Temperature	Lin	S
11699870		Hydrophobicity and prediction of the secondary structure of membrane proteins and peptides.	Reliability of the hydropathy method to predict the formation of membrane-spanning alpha-helices by integral membrane proteins and peptides whose structure is known from X-ray crystallography is analysed. It is shown that Kyte-Doolittle hydropathy plots do not predict accurately 22 transmembrane alpha-helices in the reaction centres (RC) of the photosynthetic bacteria Rhodopseudomonas viridis and Rhodobacter sphaeroides (R-26). The accuracy of prediction for these proteins was improved using an optimised Kyte-Doolittle hydrophobicity scale. However, this hydrophobicity scale did not improve the predictions for the alphabeta-peptides of the B800-850 (LH2) complexes of the photosynthetic bacteria Rhodopseudomonas acidophila and Rhodospirillum molischianum, which were excluded from the optimisation procedure. The best and worst predictions of membrane-spanning alpha-helices for the RC proteins and LH2 peptides, respectively, were obtained with a propensity scale (PRC) calculated from the 	2002	4	11	Membr Cell Biol	Membrane &amp; cell biology	Algorithms; Amino Acid Sequence; Bacterial Proteins; Crystallography, X-Ray; Hydrophobic and Hydrophilic Interactions; Light-Harvesting Protein Complexes; Membrane Proteins; Models, Molecular; Molecular Sequence Data; Peptides; Photosynthetic Reaction Center Complex Proteins; Protein Structure, Secondary; Protein Structure, Tertiary; Rhodopseudomonas; Rhodospirillum	Klevanik	A V
11698369	10.1128/JB.183.23.6807-6814.2001	The default state of the membrane-localized histidine kinase PrrB of Rhodobacter sphaeroides 2.4.1 is in the kinase-positive mode.	The PrrBA two-component activation system of Rhodobacter sphaeroides plays a major role in the induction of photosynthesis gene expression under oxygen-limiting or anaerobic conditions. The PrrB histidine kinase is composed of two structurally identifiable regions, the conserved C-terminal kinase/phosphatase domain and the N-terminal membrane-spanning domain with six transmembrane helices framing three periplasmic and two cytoplasmic loops. Using a set of PrrB mutants with lesions in the transmembrane domain, we demonstrate that the central portion of the PrrB transmembrane domain including the second periplasmic loop plays an important role in both sensing and signal transduction. Signal transduction via the transmembrane domain is ultimately manifested by controlling the activity of the C-terminal kinase/phosphatase domain. The extent of signal transduction is determined by the ability of the transmembrane domain to sense the strength of the inhibitory signal received from the cbb(3)	2001	12	7	J Bacteriol	Journal of bacteriology	Amino Acid Sequence; Gene Expression Regulation, Bacterial; Histidine Kinase; Membrane Proteins; Molecular Sequence Data; Operon; Photosynthesis; Protein Kinases; Rhodobacter sphaeroides; Signal Transduction	Oh	J I
11694395	10.1016/s1567-5394(01)00122-0	Electrochemical reactions of redox cofactors in Rhodobacter sphaeroides reaction center proteins in lipid films.	Cyclic voltammetry of thin films made from the lipid dimyristoylphosphatidyl choline and reaction centers from the purple bacterium Rhodobacter sphaeroides on pyrolytic graphite electrodes in bromide-free pH 8 buffers at 4 degrees C revealed an oxidation peak at 0.98 V and a reduction peak at -0.17 V vs. NHE. No reverse CV peaks were found, suggesting chemical irreversibility. The reduction peak disappeared for reaction centers depleted of quinones, suggesting that the peak represents reduction of this cofactor. The oxidation peak showed a catalytic current increase in the presence of small amounts of ferrous cytochrome c, and decreased by 85% when illuminated by visible light, suggesting assignment to the primary donor (P) cofactor. While oxidized primary donor P(+) is destroyed upon electrochemical formation in the film, reaction of ferrous cyt c with P(+) suggests its persistence in the films on the microsecond time scale.	2002	2	28	Bioelectrochemistry	Bioelectrochemistry (Amsterdam, Netherlands)	Cytochrome c Group; Dimyristoylphosphatidylcholine; Electrochemistry; Electrodes; Graphite; Light; Membranes, Artificial; Oxidation-Reduction; Photosynthetic Reaction Center Complex Proteins; Quinones; Rhodobacter sphaeroides	Munge	B
11694298	10.1016/s0165-022x(01)00192-0	Advantages of quantitative affinity chromatography for the analysis of solute interaction with membrane proteins.	The use of membrane proteins as chromatographic stationary phases for the quantitation of biospecific interaction between the proteins and solutes is reviewed. This method is one among the few where a membrane protein is immobilized for repeated analyses of solute binding. To our knowledge, five transmembrane proteins have been immobilized in chromatographic matrices: the glucose and nucleoside transporters from human red blood cells, the photosynthetic reaction center from Rhodobacter sphaeroides, the nicotinic acetylcholine receptor from rat brain and a recombinant P-glycoprotein. Proteoliposomes and membrane vesicles have thereby been entrapped in size-exclusion beads, such as Superdex 200, and membrane proteins have been adsorbed on 'immobilized artificial membrane' monolayers of lipid analogs grafted to silica beads. Encouragingly, immobilized glucose transporter and P-glycoprotein showed constant interactant affinities for months. Analysis is done in the frontal mode at equilibri	2002	1	16	J Biochem Biophys Methods	Journal of biochemical and biophysical methods	Animals; Brain; Carrier Proteins; Chromatography, Affinity; Erythrocytes; Glucose Transporter Type 1; Humans; Membrane Proteins; Monosaccharide Transport Proteins; Photosynthetic Reaction Center Complex Proteins; Rats; Receptors, Nicotinic; Recombinant Proteins; Solutions	Lundqvist	A
11679335	10.1128/AEM.67.11.5122-5126.2001	Characterization of the reduction of selenate and tellurite by nitrate reductases.	Preliminary studies showed that the periplasmic nitrate reductase (Nap) of Rhodobacter sphaeroides and the membrane-bound nitrate reductases of Escherichia coli are able to reduce selenate and tellurite in vitro with benzyl viologen as an electron donor. In the present study, we found that this is a general feature of denitrifiers. Both the periplasmic and membrane-bound nitrate reductases of Ralstonia eutropha, Paracoccus denitrificans, and Paracoccus pantotrophus can utilize potassium selenate and potassium tellurite as electron acceptors. In order to characterize these reactions, the periplasmic nitrate reductase of R. sphaeroides f. sp. denitrificans IL106 was histidine tagged and purified. The V(max) and K(m) were determined for nitrate, tellurite, and selenate. For nitrate, values of 39 micromol x min(-1) x mg(-1) and 0.12 mM were obtained for V(max) and K(m), respectively, whereas the V(max) values for tellurite and selenate were 40- and 140-fold lower, respectively. These low a	2002	1	17	Appl Environ Microbiol	Applied and environmental microbiology	Cupriavidus necator; Drug Resistance, Bacterial; Kinetics; Microbial Sensitivity Tests; Nitrate Reductases; Nitrates; Oxidation-Reduction; Paracoccus; Paracoccus denitrificans; Periplasm; Rhodobacter sphaeroides; Selenic Acid; Selenium Compounds; Tellurium	Sabaty	M
11676534	10.1006/jmbi.2001.5069	The importance of zinc-binding to the function of Rhodobacter sphaeroides ChrR as an anti-sigma factor.	The Rhodobacter sphaeroides extra cytoplasmic function sigma factor, sigma(E), directs transcription of promoters for the cycA gene (cycA P3) and the rpoEchrR operon (rpoE P1). These genes encode the periplasmic electron carrier cytochrome c(2) and sigma(E)/ChrR, respectively. Using in vitro transcription assays with purified R. sphaeroides core RNA polymerase and sigma(E), we show that ChrR is sufficient to inhibit sigma(E)-dependent transcription. Inhibition is proposed to proceed through a binding interaction, since sigma(E) and ChrR form a 1:1 complex that can be purified when expressed at high levels in Escherichia coli. Active preparations of ChrR and the sigma(E)/ChrR complex each contain stoichiometric zinc. Removal of zinc from ChrR or a single amino acid substitution that abolishes zinc binding, results in a protein that is incapable of inhibiting sigma(E) activity or forming a complex with the sigma factor, indicating that metal binding is important to ChrR activity. Treatme	2001	12	4	J Mol Biol	Journal of molecular biology	Amino Acid Sequence; Amino Acid Substitution; Bacterial Proteins; Cysteine; DNA-Directed RNA Polymerases; Dithionitrobenzoic Acid; Metalloproteins; Molecular Sequence Data; Protein Binding; Protein Interaction Mapping; Rhodobacter sphaeroides; Sequence Alignment; Sigma Factor; Transcription Factors; Transcription, Genetic; Zinc	Newman	J D
11642451	10.1021/es010069m	Interaction of phenolic uncouplers in binary mixtures: concentration-additive and synergistic effects.	The uncoupling activities of 14 binary mixtures of substituted phenols and of 4 binary mixtures of phenols and anisols were investigated at different pH values. Experiments were performed with time-resolved spectroscopy on membrane vesicles (chromatophores) of the photosynthetic bacteria Rhodobacter sphaeroides. Phenols are known to destroy the electrochemical proton gradient in energy-transducing membranes by a protonophoric mechanism. Anisols do not have protonophoric activity but disturb membrane structure and functioning as a nonspecific baseline toxicant. It was postulated in the literature that, for certain substituted phenols, the formation of a dimer between the phenoxide and the neutral phenol may contribute significantly to the overall protonophoric activity. In 13 of 14 mixtures of substituted phenols but in none of the mixtures of phenols with anisols, such a dimer appears to be formed between two different mixture partners. An extended shuttle mechanism of uncoupling, whic	2002	2	12	Environ Sci Technol	Environmental science &amp; technology	Anisoles; Chemical Phenomena; Chemistry, Physical; Hydrogen-Ion Concentration; Kinetics; Models, Chemical; Phenols; Rhodobacter sphaeroides; Risk Assessment; Uncoupling Agents; Water Pollutants, Chemical	Escher	B I
11642450	10.1021/es010043v	pH dependence of the partitioning of triphenyltin and tributyltin between phosphatidylcholine liposomes and water.	Triorganotin compounds are very toxic contaminants. The site of their basic mechanism of action of acute toxicity is the biomembrane. Liposome-water distribution ratios of triphenyltin and tributyltin were determined between pH 3 and pH 8 with the equilibrium dialysis method in the micromolar concentration range, which is the concentration range where acute toxicity is observed. In addition, biomembrane-water distribution ratios of tributyltin were determined with chromatophores of Rhodobacter sphaeroides that contain approximately 70% protein intercalated in the lipid bilayer. The liposome-water distribution of both compounds showed only weak pH dependence. For tributyltin, the apparent distribution ratio decreased from 4100 at low pH to 2000 at high pH, while this ratio decreased from 70 000 to 22 000 for TPT. The distribution ratio of the triorganotin cation exceeded that of the neutral hydroxo complex by a factor of 2. The distribution ratio of both the cation and the hydroxo compl	2002	2	12	Environ Sci Technol	Environmental science &amp; technology	Anti-Infective Agents; Biological Availability; Cell Membrane; Hydrogen-Ion Concentration; Liposomes; Organotin Compounds; Phosphatidylcholines; Solubility; Trialkyltin Compounds; Water; Water Pollutants, Chemical	Hunziker	R W
11601982	10.1021/bi011334j	The electric field generated by photosynthetic reaction center induces rapid reversed electron transfer in the bc1 complex.	The cytochrome bc(1) complex is the central enzyme of respiratory and photosynthetic electron-transfer chains. It couples the redox work of quinol oxidation and cytochrome reduction to the generation of a proton gradient needed for ATP synthesis. When the quinone processing Q(i)- and Q(o)-sites of the complex are inhibited by both antimycin and myxothiazol, the flash-induced kinetics of the b-heme chain, which transfers electrons between these sites, are also expected to be inhibited. However, we have observed in Rhodobacter sphaeroides chromatophores, that when a fraction of heme b(H) is reduced, flash excitation induces fast (half-time approximately 0.1 ms) oxidation of heme b(H), even in the presence of antimycin and myxothiazol. The sensitivity of this oxidation to ionophores and uncouplers, and the absence of any delay in the onset of this reaction, indicates that it is due to a reversal of electron transfer between b(L) and b(H) hemes, driven by the electrical field generated by 	2001	12	5	Biochemistry	Biochemistry	Antimycin A; Bacterial Chromatophores; Electron Transport; Electron Transport Complex III; Energy Transfer; Heme; Kinetics; Methacrylates; Oxidation-Reduction; Photolysis; Photosynthetic Reaction Center Complex Proteins; Rhodobacter sphaeroides; Thiazoles	Shinkarev	V P
