pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
24426149	10.1007/s12088-013-0395-y	Biocontrol and Plant Growth Promotion Characterization of Bacillus Species Isolated from Calendula officinalis Rhizosphere.	The phenotypic and genotypic diversity of the plant growth promoting Bacillus genus have been widely investigated in the rhizosphere of various agricultural crops. However, to our knowledge this is the first report on the Bacillus species isolated from the rhizosphere of Calendula officinalis. 15..% of the isolated bacteria were screened for their important antifungal activity against Fusarium oxysporum, Botrytis cinerea, Aspergillus niger, Cladosporium cucumerinium and Alternaria alternata. The bacteria identification based on 16S r-RNA and gyrase-A genes analysis, revealed strains closely related to Bacillus amyloliquefaciens, B. velezensis, B. subtilis sub sp spizezenii and Paenibacillus polymyxa species. The electro-spray mass spectrometry coupled to liquid chromatography (ESI-LC MS) analysis showed that most of the Bacillus isolates produced the three lipopeptides families. However, the P. polymyxa (18SRTS) didn't produce any type of lipopeptides. All the tested Bacillus isolates 	2014	1	15	Indian J Microbiol	Indian journal of microbiology	Bacillus; C. officinalis rhizosphere; Cell-wall degrading enzymes; IAA; Lipopeptides; Siderophores	Ait Kaki	Asma
24006807		Characterization and flocculation properties of a carbohydrate bioflocculant from a newly isolated Bacillus velezensis 40B.	In this study, a bioflocculant with a high flocculation activity (&gt; 98%) produced by strain 40B, which was isolated from a brackish water was investigated By 16S rDNA sequence analysis, strain 40B was identified as Bacillus velezensis. Chemical analysis of the bioflocculant 40B indicated that it contained 2% protein and 98% carbohydrates. FTIR analysis showed the presence of carboxyl, hydroxyl and amino groups, which were preferred for the flocculation process. The optimal concentration for the flocculation activity was 3.5 mg (-1). This polysaccharide could also flocculate kaolin suspension over a wide range of pH (1-10) and temperature (5-85 degrees C) in the presence of CaCl2. The stability of the bioflocculant 40B under various conditions suggests its possible use in the industries and environmental applications. However, no previous report exists on the isolation and characterization of a bioflocculant from the Bacillus velezensis.	2013	10	24	J Environ Biol	Journal of environmental biology	Bacillus; Carbohydrates; Chemical Precipitation; Egypt; Hydrogen-Ion Concentration; Lakes; Phylogeny; RNA, Ribosomal, 16S; Salinity; Water Microbiology	Zaki	Sahar A
25079953	10.1007/s12275-014-4156-3	Enhanced Production of carboxymethylcellulase by a marine bacterium, Bacillus velezensis A-68, by using rice hulls in pilot-scale bioreactor under optimized conditions for dissolved oxygen.	The optimal conditions for the production of carboxymethylcellulase (CMCase) by Bacillus velezensis A-68 at a flask scale have been previously reported. In this study, the parameters involved in dissolved oxygen in 7 and 100 L bioreactors were optimized for the pilot-scale production of CMCase. The optimal agitation speed and aeration rate for cell growth of B. velezensis A-68 were 323 rpm and 1.46 vvm in a 7 L bioreactor, whereas those for the production of CMCase were 380 rpm and 0.54 vvm, respectively. The analysis of variance (ANOVA) implied that the highly significant factor for cell growth was the aeration rate, whereas that for the production of CMCase was the agitation speed. The optimal inner pressures for cell growth and the production of CMCase by B. velezensis A-68 in a 100 L bioreactor were 0.00 and 0.04 MPa, respectively. The maximal production of CMCase in a 100 L bioreactor under optimized conditions using rice hulls was 108.1 U/ml, which was 1.8 times higher than that 	2015	10	9	J Microbiol	Journal of microbiology (Seoul, Korea)	Aerobiosis; Aquatic Organisms; Bacillus; Bioreactors; Biotechnology; Cellulase; Oryza; Oxygen	Gao	Wa
25074353	10.1007/s12010-014-1062-4	Isolation and characterization of putative endophytic bacteria antagonistic to Phoma tracheiphila and Verticillium albo-atrum.	A collection of 200 bacterial isolates recovered from citrus plants (Citrus limon, Citrus sinensis, and Citrus reticulata), Medicago truncatula and Laurus nobilis, was established. In vitro screening indicated that 28 isolates exhibited an inhibitory activity against the vascular pathogens Phoma tracheiphila and Verticillium albo-atrum. Isolates were screened according to their hydrolytic activities, plant growth-promoting bacteria (PGPB) abilities, as well as for the presence of nonribosomal peptide synthetase (NRPS) genes responsible of the lipopeptide biosynthesis. The results were positive for 16 isolates which exhibited at least two PGPB activities and a single NRPS gene. Genetic diversity of the selected isolates was studied using random amplified polymorphic DNA (RAPD) and repetitive element PCR (REP) tools that showed clustering of strains into three major groups (I, II, and III) (i, ii, and iii), respectively. Clustering was further confirmed by the 16S rDNA sequencing that as	2015	5	12	Appl Biochem Biotechnol	Applied biochemistry and biotechnology	Ascomycota; Bacillus; Bacterial Proteins; Lipopeptides; Peptide Synthases; Plant Diseases; Random Amplified Polymorphic DNA Technique	Kalai-Grami	Leila
26702995	10.1099/ijsem.0.000858	<i>Bacillus velezensis</i> is not a later heterotypic synonym of <i>Bacillus amyloliquefaciens</i>; <i>Bacillus methylotrophicus</i>, <i>Bacillus amyloliquefaciens</i> subsp. <i>plantarum</i> and '<i>Bacillus oryzicola</i>' are later heterotypic synonyms of <i>Bacillus velezensis</i> based on phylogenomics.	Bacillus velezensis was previously reported to be a later heterotypic synonym of Bacillus amyloliquefaciens, based primarily on DNA-DNA relatedness values. We have sequenced a draft genome of B. velezensis NRRL B-41580<sup>T</sup>. Comparative genomics and DNA-DNA relatedness calculations show that it is not a synonym of B. amyloliquefaciens. It was instead synonymous with Bacillus methylotrophicus. 'Bacillus oryzicola' is a recently described species that was isolated as an endophyte of rice (Oryza sativa). The strain was demonstrated to have plant-pathogen antagonist activity in greenhouse assays, and the 16S rRNA gene was reported to have 99.7...% sequence similarity with Bacillus siamensis and B. methylotrophicus, which are both known for their plant pathogen antagonism. To better understand the phylogenetics of these closely related strains, we sequenced the genome of 'B. oryzicola' KACC 18228. Comparativ	2021	8	27	Int J Syst Evol Microbiol	International journal of systematic and evolutionary microbiology	NA	Dunlap	Christopher A
26430040	10.1128/genomeA.01121-15	Genome Sequence of Antibiotic-Producing Bacillus amyloliquefaciens Strain KCTC 13012.	We report the 4.0-Mb draft genome sequence of Bacillus amyloliquefaciens (syn. Bacillus velezensis) KCTC 13012, which exhibits a broad spectrum of antagonistic activity against bacteria and fungi and promotes plant growth as well. The genome contains an array of biosynthetic gene clusters for secondary metabolites that are comparable to those in Bacillus amyloliquefaciens subsp. plantarum FZB42(T). 	2015	10	2	Genome Announc	Genome announcements	NA	Jeong	Haeyoung
26187870	10.1016/j.jbiotec.2015.07.005	Complete genome sequence of Bacillus velezensis G341, a strain with a broad inhibitory spectrum against plant pathogens.	Bacillus velezensis G341 can suppress plant pathogens by producing antagonistic active compounds including bacillomycin D, fengycin, and (oxy) difficidin. The complete genome sequence of this bacterium was characterized by one circular chromosome of 4,009,746bp with 3953 open reading frames. The genome contained 36 pseudogenes, 30 rRNA operons, and 95 tRNAs. This complete genome sequence provides an additional resource for the development of antimicrobial compounds. 	2016	6	18	J Biotechnol	Journal of biotechnology	Antimicrobial compounds; Bacillus velezensis G341; Plant pathogenic organisms; Anti-Bacterial Agents; Bacillus; Base Sequence; Genome, Bacterial	Lee	Hyun-Hee
28164794	10.1016/j.micres.2016.12.007	Genomic and metabolic traits endow Bacillus velezensis CC09 with a potential biocontrol agent in control of wheat powdery mildew disease.	Bacillus velezensis CC09, which was isolated from healthy leaves of Cinnamomum camphora and previously identified as Bacillus amyloliquefaciens CC09, shows great potential as a new biocontrol agent, in control of many phytopathogenic diseases. To extend our understanding of the potential antifungal capacities, we did a whole genome analysis of strain CC09. Result shows that strain CC09 has a relatively large genome size (4.17Mb) with an average GC content of 46.1%, and 4021 predicted genes. Thirteen secondary metabolites encoding clusters have been identified within the genome of B. velezensis CC09 using genome mining technique. Data of comparative genomic analysis indicated that 3 of the clusters are conserved by all strains of B. velezensis, B. amyloliquefaciens and B. subtilis 168, 9 by B. velezensis and B. amyloliquefaciens, and 2 by all strains of B. velezensis. Another 2 clusters encoding NRPS (Non-Ribosomal Peptide Synthetases) and NRPS-TransATPKS (NRPS and trans-Acyl Transferas	2017	5	2	Microbiol Res	Microbiological research	B. velezensis; Genome sequencing; Phylogenomic tree; Secondary metabolite clusters; Wheat powdery mildew; Antifungal Agents; Ascomycota; Bacillus; Base Composition; Biological Control Agents; Chromosome Mapping; DNA, Bacterial; Genome, Bacterial; Multigene Family; Peptide Synthases; Phylogeny; Plant Diseases; Sequence Analysis, DNA; Triticum	Cai	Xun-Chao
27912317	10.1139/cjm-2016-0288	Production of Bacillus amyloliquefaciens OG and its metabolites in renewable media: valorisation for biodiesel production and p-xylene decontamination.	Biosurfactants are important in many areas; however, costs impede large-scale production. This work aimed to develop a global sustainable strategy for the production of biosurfactants by a novel strain of Bacillus amyloliquefaciens. Initially, Bacillus sp. strain 0G was renamed B. amyloliquefaciens subsp. plantarum (syn. Bacillus velezensis) after analysis of the gyrA and gyrB DNA sequences. Growth in modified Landy's medium produced 3 main recoverable metabolites: surfactin, fengycin, and acetoin, which promote plant growth. Cultivation was studied in the presence of renewable carbon (as glycerol) and nitrogen (as arginine) sources. While diverse kinetics of acetoin production were observed in different media, similar yields (6-8 g..L<sup>-1</sup>) were obtained after 72 h of growth. Glycerol increased surfactin-specific production, while arginine increased the yields of surfactin and fengycin and increased biomass significantly. The specific production of fengycin increased ...10 tim	2017	3	20	Can J Microbiol	Canadian journal of microbiology	Bacillus sp.; biosurfactants; bio..conomie circulaire; circular bioeconomy; durabilit..; d..contamination environnementale; environmental decontamination; lipopeptides; sustainability; Bacillus amyloliquefaciens; Bacterial Proteins; Biodegradation, Environmental; Biofuels; Biomass; Culture Media; Glycerol; Lipopeptides; Peptides, Cyclic; Water Pollutants, Chemical; Xylenes	Etchegaray	Augusto
27899334	10.1016/j.jbiotec.2016.11.023	Complete genome sequence of Bacillus velezensis M75, a biocontrol agent against fungal plant pathogens, isolated from cotton waste.	Bacillus species have been widely used as biological control agents in agricultural fields due to their ability to suppress plant pathogens. Bacillus velezensis M75 was isolated from cotton waste used for mushroom cultivation in Korea, and was found to be antagonistic to fungal plant pathogens. Here, we report the complete genome sequence of the M75 strain, which has a 4,007,450-bp single circular chromosome with 3921 genes and a G+C content of 46.60%. The genome contained operons encoding various non-ribosomal peptide synthetases and polyketide synthases, which are responsible for the biosynthesis of secondary metabolites. Our results will provide a better understanding of the genome of B. velezensis strains for their application as biocontrol agents against fungal plant pathogens in agricultural fields.	2017	2	28	J Biotechnol	Journal of biotechnology	Antifungal activity; Bacillus velezensis M75; Complete genome sequencing; Fungal plant pathogens; Secondary metabolites; Bacillus; Biological Control Agents; Fungi; Genome, Bacterial; Gossypium; Plant Diseases	Kim	Sang Yoon
27688342	10.1128/genomeA.01048-16	Complete Genome Sequence of the Endophytic Biocontrol Strain Bacillus velezensis CC09.	Bacillus velezensis is a heterotypic synonym of B. methylotrophicus, B. amyloliquefaciens subsp. plantarum, and Bacillus oryzicola, and has been used to control plant fungal diseases. In order to fully understand the genetic basis of antimicrobial capacities, we did a complete genome sequencing of the endophytic B...velezensis strain CC09. Genes tightly associated with biocontrol ability, including nonribosomal peptide synthetases, polyketide synthetases, iron acquisition, colonization, and volatile organic compound synthesis were identified in the genome. 	2016	9	30	Genome Announc	Genome announcements	NA	Cai	Xunchao
27664721	10.1016/j.micres.2016.06.002	Bacillus velezensis RC 218 as a biocontrol agent to reduce Fusarium head blight and deoxynivalenol accumulation: Genome sequencing and secondary metabolite cluster profiles.	Bacillus subtilis RC 218 was originally isolated from wheat anthers as a potential antagonist of Fusarium graminearum, the causal agent of Fusarium head blight (FHB). It was demonstrated to have antagonist activity against the plant pathogen under in vitro and greenhouse assays. The current study extends characterizing B. subtilis RC 218 with a field study and genome sequencing. The field study demonstrated that B. subtilis RC 218 could reduce disease severity and the associated mycotoxin (deoxynivalenol) accumulation, under field conditions. The genome sequencing allowed us to accurately determine the taxonomy of the strain using a phylogenomic approach, which places it in the Bacillus velezensis clade. In addition, the draft genome allowed us to use bioinformatics to mine the genome for potential metabolites. The genome mining allowed us to identify 9 active secondary metabolites conserved by all B. velezensis strains and one additional secondary metabolite, the lantibiotic ericin, w	2017	4	6	Microbiol Res	Microbiological research	Bacillus velezensis; FHB biocontrol; Genome sequencing; Lantibiotic ericin; Secondary metabolite production; Antibiosis; Bacillus; Biological Control Agents; Fusarium; Genome, Bacterial; Genomics; Metabolome; Metabolomics; Phylogeny; Plant Diseases; Secondary Metabolism; Trichothecenes; Triticum	Palazzini	Juan M
27417835	10.1128/genomeA.00654-16	Complete Genome Sequence of Bacillus velezensis CBMB205, a Phosphate-Solubilizing Bacterium Isolated from the Rhizoplane of Rice in the Republic of Korea.	Bacillus velezensis CBMB205 (= KACC 13105(T) = NCCB 100236(T)) was isolated from the rhizoplane of rice (Oryza sativa L. cv. O-dae). According to previous studies, this bacterium has several genes that can promote plant growth, such as the phosphorus-solubilizing protein-coding gene. Here, we present the first complete genome of B...velezensis CBMB205. 	2016	7	15	Genome Announc	Genome announcements	NA	Hwangbo	Kyeong
26745986	10.1007/s11274-015-1985-0	..-1,3-1,4-glucanase gene from Bacillus velezensis ZJ20 exerts antifungal effect on plant pathogenic fungi.	Bacillus velezensis is a known antifungal bacteria. To understand the role of ..-1, 3-1, 4-glucanase played on B. velezensis about the mechanism which exerts effect on fungi, we isolated and cloned the ..-1, 3-1, 4-glucanase gene (Bglu1) from B. velezensis ZJ20. The Bglu1 open reading frame was 732..bp that encoded a protein with 243 amino acids and a calculated molecular weight of 27.3..kDa. The same gene without the signal peptide, termed Bglu2, was also cloned and expressed in E. coli BL21. Among the two variants, only Bglu2 protein was expressed. Purified Bglu2 could be eluted with imidazole solution at concentrations ranging from 100 to 500..mM although the highest expression was observed at 150 and 200..mM and the purest was at 500..mM. In addition, activity of the crude enzyme was 1527..U..ml(-1) and the highest activity of the purified enzyme was 1706..U..ml(-1). The purified ..-1, 3-1, 4-glucanase had activity on a wide range of pH and temperatures and displayed optimal activi	2016	11	3	World J Microbiol Biotechnol	World journal of microbiology &amp; biotechnology	Antifungal effect; Bacillus velezensis; Gene cloning; Protein expression; ..-1,3-1,4-glucanase; Amino Acid Sequence; Antifungal Agents; Bacillus; Bacterial Proteins; Base Sequence; Cloning, Molecular; Endo-1,3(4)-beta-Glucanase; Escherichia coli; Fungi; Gene Expression; Open Reading Frames; Pest Control, Biological; Plant Diseases; Recombinant Proteins	Xu	Ting
30673446	10.1094/PDIS-04-17-0478-RE	Mixtures of Plant-Growth-Promoting Rhizobacteria Enhance Biological Control of Multiple Plant Diseases and Plant-Growth Promotion in the Presence of Pathogens.	Several studies have shown that mixtures of plant-growth-promoting rhizobacteria (PGPR) could enhance biological control activity for multiple plant diseases through the mechanisms of induced systemic resistance or antagonism. Prior experiments showed that four individual PGPR strains-AP69 (Bacillus altitudinis), AP197 (B. velezensis), AP199 (B. velezensis), and AP298 (B. velezensis)-had broad-spectrum biocontrol activity via antagonism in growth chambers against two foliar bacterial pathogens (Xanthomonas axonopodis pv. vesicatoria and Pseudomonas syringae pv. tomato) and one of two tested soilborne fungal pathogens (Rhizoctonia solani and Pythium ultimum). Based on these findings, the overall hypothesis of this study was that a mixture of two individual PGPR strains would exhibit better overall biocontrol and plant-growth promotion than the individual PGPR strains. Two separate greenhouse experiments were conducted. In each experiment, two individual PGPR strains and their mixtures w	2019	2	13	Plant Dis	Plant disease	Bacillus; Biological Control Agents; Capsicum; Cucumis sativus; Lycopersicon esculentum; Pest Control, Biological; Plant Diseases; Pseudomonas syringae; Pythium; Rhizoctonia; Xanthomonas axonopodis	Liu	Ke
