patent_number	patent_title	patent_abstract
7842494	Micro-organisms for the treatment of soil and process for obtaining them	The present invention relates to product(s) containing living microorganism(s) suitable for soil treatment, microorganisms multiplying under different climatic and natural circumstances, as well as procedures for the production of the products, and procedures for the treatment of the soil and plants with the products. More particularly, the invention relates to a procedure for preparing the products from any of the microorganisms specified below, or from the mixture thereof. Furthermore, the invention relates to a procedure for the creation of the cultures of the microorganisms to be used. The subject invention also pertains to the microorganisms themselves. More particularly, the invention relates to a procedure for the treatment of the soil and the plants with a product containing at least one of the microorganisms selected from Azospirillum brasilense ssp. SW51 (NCAIM /P/ B 001293), Azotobacter vinelandii ssp. M657 (NCAIM /P/B 001292), Pseudomonas fluorescens var. SW11 (NCAIM /P/ B 001296), Bacillus polymyxa var. SW17 (NCAIM /P/ B 001295), Bacillus megaterium var. M326 (NCAIM /P/ B 001291), Micrococcus roseus ssp. A21 (NCAIM /P/B 001294), Bradyrhizobium japonicum var. PH25 (NCAIM /P/ B 001302), and Streptomyces albus var. 0003 LP (NCAIM /P/ B 001301), and furthermore the products multiplying and existing in the environment of the plant in question, containing the listed microorganisms and their production.
7863030	Regio- and enantioselective alkane hydroxylation with modified cytochrome P450	Cytochrome P450 BM-3 from Bacillus megaterium was engineered using a combination of directed evolution and site-directed mutagenesis to hydroxylate linear alkanes regio- and enantioselectively using atmospheric dioxygen as an oxidant. Mutant 9-10A-A328V hydroxylates octane primarily at the 2-positio to form S-2-octanol (40% ee). Another mutant, 1-12G, hydroxylates alkanes larger than hexane primarily at the 2-position, but forms R-2-alcohols (40-55% ee). These biocatalysts are highly active for alkane substrates and support thousands of product turnovers. These regio- and enantio-selectivities are retained in whole-cell biotransformations with E. coli, where the engineered P450s can be expressed at high levels and the expensive cofactor is supplied endogenously.
8343744	Regio- and enantioselective alkane hydroxylation with modified cytochrome P450	Cytochrome P450 BM-3 from Bacillus megaterium was engineered using a combination of directed evolution and site-directed mutagenesis to hydroxylate linear alkanes regio- and enantioselectively using atmospheric dioxygen as an oxidant. Mutant 9-10A-A328V hydroxylates octane primarily at the 2-position to form S-2-octanol (40% ee). Another mutant, 1-12G, hydroxylates alkanes larger than hexane primarily at the 2-position, but forms R-2-alcohols (40-55% ee). These biocatalysts are highly active for alkane substrates and support thousands of product turnovers. These regio- and enantio-selectivities are retained in whole-cell biotransformations with E. coli, where the engineered P450s can be expressed at high levels and the expensive cofactor is supplied endogenously.
8741616	Regio- and enantioselective alkane hydroxylation with modified cytochrome P450	Cytochrome P450 BM-3 from Bacillus megaterium was engineered using a combination of directed evolution and site-directed mutagenesis to hydroxylate linear alkanes regio- and enantioselectively using atmospheric dioxygen as an oxidant. Mutant 9-10A-A328V hydroxylates octane primarily at the 2-positio to form S-2-octanol (40% ee). Another mutant, 1-12G, hydroxylates alkanes larger than hexane primarily at the 2-position, but forms R-2-alcohols (40-55% ee). These biocatalysts are highly active for alkane substrates and support thousands of product turnovers. These regio- and enantio-selectivities are retained in whole-cell biotransformations with E. coli, where the engineered P450s can be expressed at high levels and the expensive cofactor is supplied endogenously.
8801864	Cleaning compositions	An aqueous composition is disclosed, comprising at least one strain of Class 1 Bacillus bacterial spores, selected from Bacillus Cirulans, Bacillus Megaterium, Bacillus Licheniformis, Bacillus Pumilus, Bacillus Sphaericus, Bacillus Subtilis sub species 10144 and Bacillus Subtilis sub species 8646, a terpene and one or more surfactants. The terpene is preferably d-limonene. A method for cleaning surfaces is also disclosed, which method comprises deploying an aqueous composition comprising at least one strain of Class 1 Bacillus bacterial spores, selected from Bacillus Cirulans, Bacillus Megaterium, Bacillus Lichenforms, Bacillus Pumilus, Bacillus Sphaericus, Bacillus Subtilis sub species 10144 and Bacillus Subtilis sub species 8646, a terpene and one or more surfactants to a surface.
8927236	Process for producing poly-<U+03B3>-glutamic acid having high optical purity	It is an objective of the present invention to provide a process for efficiently producing poly-<U+03B3>-glutamic acid having a high L-glutamic acid content and excellent quality. The process for producing poly-<U+03B3>-glutamic acid according to the present invention is characterized in using a bacterium belonging to species Bacillus megaterium.
9084428	Bacillus megaterium bioactive compositions and metabolites	Provided are bioactive compositions and metabolites derived from Bacillus and particularly Bacillus megaterium cultures responsible for controlling pests as well as their methods of use for controlling pests. Further provided are pesticidal Bacillus megaterium strains.
9145549	Regio- and enantioselective alkane hydroxylation with modified cytochrome P450	Cytochrome P450 BM-3 from Bacillus megaterium was engineered using a combination of directed evolution and site-directed mutagenesis to hydroxylate linear alkanes regio- and enantioselectively using atmospheric dioxygen as an oxidant. Mutant 9-10A-A328V hydroxylates octane primarily at the 2-position to form S-2-octanol (40% ee). Another mutant, 1-12G, hydroxylates alkanes larger than hexane primarily at the 2-position, but forms R-2-alcohols (40-55% ee). These biocatalysts are highly active for alkane substrates and support thousands of product turnovers. These regio- and enantio-selectivities are retained in whole-cell biotransformations with E. coli, where the engineered P450s can be expressed at high levels and the expensive cofactor is supplied endogenously.
9163270	Process for the production of hyaluronic acid in Escherichia coli or Bacillus megaterium	A method of producing hyaluronic acid (HA) in Escherichia coli and Bacillus megaterium through episomal plasmid vectors wherein the gene is under the control of strong promoter T7, preferably under the control of strong promoter T7 of bacteriophage T7, and a system for the selection of stable bacterial strains producing high levels of hyaluronic acid, are provided.
9642370	Bacteria and method for improving plant health and growth	This application describes and claims a method of improving the health and vigor of a plant, comprising administering to the plant an effective amount of a bacterial composition which comprises a botanically compatible vehicle and an isolated bacterial strain selected from the group consisting of Bacillus megaterium PT6, Bacillus subtilis PT26A, Paenibacillus sp. ATY16, and any combination thereof. Improvement in health and vigor is one or more of the following: a) improved resistance to disease; b) improved ability to defend against disease; c) reduction of disease symptoms; d) faster growth; e) improved crop productivity; f) improved crop quality; g) improved seed germination; h) improved seedling emergence; or any combination thereof. Isolated bacterial strains and mixtures of bacteria are provided, as well as compositions comprising the isolated bacterial strains.
9695453	Process for the production of hyaluronic acid in Escherichia coli or bacillus megaterium	A method of producing hyaluronic acid (HA) in Escherichia coli and Bacillus megaterium through episomal plasmid vectors wherein the gene is under the control of strong promoter T7, preferably under the control of strong promoter T7 of bacteriophage T7, and a system for the selection of stable bacterial strains producing high levels of hyaluronic acid, are provided.
9801386	Bacillus megaterium bioactive compositions and metabolites	Provided are bioactive compositions and metabolites derived from Bacillus and particularly Bacillus megaterium cultures responsible for controlling pests as well as their methods of use for controlling pests. Further provided are pesticidal Bacillus megaterium strains.
9828581	Efficient bottom-improving bacillus and compound bottom-improving microbial agent prepared from the same and applications thereof	The applicant provides a strain of Bacillus tequilensis ZSGD5, with accession number of the deposit of CCTCC NO.: M 2014004, deposited at the China Center for Type Culture Collection, Wuhan University, Wuhan City, China on Jan. 6, 2014. The applicant also provides a compound microecological Bacillus agent. The compound microbial agent comprises the following bacterial species: Bacillus tequilensis, Type I Bacillus subtilis, Type II Bacillus subtilis, Type I Bacillus licheniformis, Type II Bacillus licheniformis, Bacillus pumilus, and Bacillus megaterium. The Bacillus tequilensis provided in the present invention has an efficient water bottom cleaning capability, and can rapidly decompose and decrease the sludge at the bottom of a pond and effectively improve environmental waters for such phenomena as black water, and turbid water, so the Bacillus tequilensis can be used for water environment treatment in aquaculture and for urban wastewater treatment.
