pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
31721032	10.1007/s10482-019-01354-9	Promotion of Bacillus subtilis subsp. inaquosorum, Bacillus subtilis subsp. spizizenii and Bacillus subtilis subsp. stercoris to species status.	Bacillus subtilis currently encompasses four subspecies, Bacillus subtilis subsp. subtilis, Bacillus subtilis subsp. inaquosorum, Bacillus subtilis subsp. spizizenii and Bacillus subtilis subsp. stercoris. Several studies based on genomic comparisons have suggested these subspecies should be promoted to species status. Previously, one of the main reasons for leaving them as subspecies was the lack of distinguishing phenotypes. In this study, we used comparative genomics to determine the genes unique to each subspecies and used these to lead us to the unique phenotypes. The results show that one difference among the subspecies is they produce different bioactive secondary metabolites. B. subtilis subsp. spizizenii is shown conserve the genes to produce mycosubtilin, bacillaene and 3,3'-neotrehalosadiamine. B. subtilis subsp. inaquosorum is shown conserve the genes to produce bacillomycin F, fengycin and an unknown PKS/NRPS cluster. B. subtilis subsp. stercoris is shown conserve the gene	2020	6	8	Antonie Van Leeuwenhoek	Antonie van Leeuwenhoek	Antibiotic; Antifungal; Bacilysin; Core genome; Lipopeptide; Secondary metabolites; Subtilosin; Surfactin; Bacillus subtilis; Genome, Bacterial; Lipopeptides; Lipoproteins; Peptides, Cyclic; Polyenes	Dunlap	Christopher A
31526457	10.1099/ijsem.0.003711	<i>Bacillus cabrialesii</i> sp. nov., an endophytic plant growth promoting bacterium isolated from wheat (<i>Triticum turgidum</i> subsp<i>. durum</i>) in the Yaqui Valley, Mexico.	Strain TE3<sup>T</sup>, an endophytic plant growth promoting bacterium, was isolated from wheat (Triticumturgidum subsp. durum) sampled in the Yaqui Valley, Mexico. Biochemical, phenotypic and genotypic approaches were used to clarify the taxonomic affiliation of this strain. Based on analysis of its full-length 16S rRNA gene, strain TE3<sup>T</sup> was assigned to the genus Bacillus (similarity ...98.7...%). This finding was supported by morphological and metabolic characteristics, such as rod shape, strictly aerobic metabolism, spore formation, Gram-positive staining, catalase-positive activity, reduction of nitrate to nitrite, starch and casein hydrolysis, growth in presence of lysozyme and 2...% NaCl, citrate utilization, growth pH from 6.0 to 8.0, and acid and indole production from glucose and tryptophan, respectively. The whole-genome phylogenetic relationship showed that TE3<sup>T</sup> formed an individual clade with Bacillus tequilensis KCTC 13622<	2019	12	19	Int J Syst Evol Microbiol	International journal of systematic and evolutionary microbiology	Average NucleotideIdentity (ANI); Biological Control Agent; Genome-to-GenomeDistance Calculator (GGDC); whole-genome phylogenetic; Bacillus; Bacterial Typing Techniques; Base Composition; DNA, Bacterial; Endophytes; Fatty Acids; Mexico; Nucleic Acid Hybridization; Phylogeny; RNA, Ribosomal, 16S; Sequence Analysis, DNA; Triticum	de Los Santos Villalobos	Sergio
31082602	10.1016/j.scitotenv.2019.04.376	Biodegradation of mixed polycyclic aromatic hydrocarbons by pure and mixed cultures of biosurfactant producing thermophilic and thermo-tolerant bacteria.	Applicability of thermophilic and thermo-tolerant microorganisms for biodegradation of polycyclic aromatic hydrocarbons (PAHs) with low water solubility is an interesting strategy for improving the biodegradation efficiency. In this study, we evaluated utility of thermophilic and thermo-tolerant bacteria isolated from Unkeshwar hot spring (India) for biodegradation of four different PAHs. Water samples were enriched in mineral salt medium (MSM) containing a mixture of four PAHs compounds (anthracene: ANT, fluorene: FLU, phenanthrene: PHE and pyrene: PYR) at 37.....C and 50.....C. After growth based screening, four potent strains obtained which were identified as Aeribacillus pallidus (UCPS2), Bacillus axarquiensis (UCPD1), Bacillus siamensis (GHP76) and Bacillus subtilis subsp. inaquosorum (U277) based on the 16S rRNA gene sequence analysis. Degradation of mixed PAH compounds was evaluated by pure as well as mixed cultures under shake flask conditions using MSM supplemented with 200...	2019	8	13	Sci Total Environ	The Science of the total environment	Biodegradation; Biosurfactants; Crude oil; Mixed culture; PAHs; Thermophiles; Bacteria; Biodegradation, Environmental; Hot Springs; India; Polycyclic Aromatic Hydrocarbons; Surface-Active Agents; Thermotolerance; Water Pollutants, Chemical	Mehetre	Gajanan T
30468640	10.2741/E848	Antimicrobial activity of <i>Bacillus subtilis s</i>ilver nanoparticles.	We tested the hypothesis that silver nanoparticles (BsAgNPs) made by Bacillus subtilis subsp. inaquosorum exhibit antibacterial and antifungal..activities. The bacteria formed nanoparticles in UV-visible spectra with the peak around 430 nanometer detected by surface plasmon resonance and Lambdamax. The FTIR spectra, SEM and XRD revealed the involvement of interaction of biological moieties in the formation of crystalline cuboidal nanoparticles that were had an average size of 10-20 nm. The particles exerted dose dependent antibacterial and antifungal activities and high dose equivalent to standard antibiotics. Minimum inhibitory concentration, minimum bactericidal and fungicidal concentrations were in the range from 3.1-25 microgram/ml and 6.3-50 microgram/ml, respectively. BsAgNPs significantly inhibited the growth of multiple strains including multidrug resistant (MDR) bacteria. Moreover, the combination of BsAgNPs and antibiotics showed synergistic inhibition of MDR st	2019	4	16	Front Biosci (Elite Ed)	Frontiers in bioscience (Elite edition)	Anti-Infective Agents; Bacillus subtilis; Fourier Analysis; Metal Nanoparticles; Microbial Sensitivity Tests; Microscopy, Electron, Scanning; Silver; X-Ray Diffraction	Muthulakshmi	Kannaiyan
33387595	10.1016/j.jbiotec.2020.12.017	Bacilysin within the Bacillus subtilis group: gene prevalence versus antagonistic activity against Gram-negative foodborne pathogens.	The Bacillus subtilis group comprises species known for their ability to produce a wide variety of antimicrobial peptides. This work focuses on bacilysin, a broad-spectrum active dipeptide, and its prevalence in the B. subtilis group. In silico genome analysis of strains from Bacillus amyloliquefaciens, Bacillus velezensis, Bacillus licheniformis, Bacillus pumilus and B. subtilis subspecies inaquosorum, spizizenii and subtilis revealed that the bacilysin gene cluster is present in all species except for B. licheniformis. This observation was corroborated by PCR detection of the bacilysin genetic determinants on a collection of 168 food and environmental strains from the B. subtilis group. Phylogenetic analyses also demonstrated that the bacilysin gene cluster sequence showed more than 80 % identity within each species of the B. subtilis group. An in vitro screening of the strain collection was performed against foodborne pathogens. Twenty-three strains were selected for their ability o	2021	9	20	J Biotechnol	Journal of biotechnology	Bacillus subtilis group; Bacilysin; Dipeptide; Food safety; Gram-negative foodborne pathogens; Non-ribosomal peptide; Bacillus; Bacillus subtilis; Dipeptides; Foodborne Diseases; Gram-Negative Bacteria; Phylogeny; Prevalence	Nannan	Catherine
33204233	10.1002/elsc.201900163	Surfactin production in the bioreactor: Emphasis on magnetic nanoparticles application.	Surfactin is one of the main lipopeptide biosurfactants produced by different species of Bacillus subtilis. This study aims to analyze the effect of starch-coated Fe<sup>0</sup> and Fe<sup>3+</sup> nanoparticles on the biomass and biosurfactant production of Bacillus subtilis. Out of 70 soil samples, 20 Bacillus were isolated and genome sequenced by biochemical methods and 16S rRNA gene. Quantitative and qualitative screening methods were used to isolate and detect biosurfactant production. For the aim of this study, 61 and 63 (Bacillus subtilis subsp. Inaquosorum) were selected. Then, hemolytic activity, biomass amount, surfactant production, and reduction of surface tension in Minimal Salt Medium containing Fe<sup>0</sup> and Fe<sup>3+</sup> nanoparticles were examined after 48, 72, and 96..h of culture. Strain 61 was the best bacterium and Fe<sup>3+</sup> was the best nanoparticle. The results were compared with the results of non-nanoparticle bioreactor.	2020	11	19	Eng Life Sci	Engineering in life sciences	Bacillus subtilis; Fe0 and Fe3+ nanoparticles; biosurfactant; surface tension; surfactin	Modabber	Glayol
32939598	10.1007/s10482-020-01472-9	Bacillus rugosus sp. nov. producer of a diketopiperazine antimicrobial, isolated from marine sponge Spongia officinalis L.	A novel Gram-positive and endospore-forming bacterium assigned as strain SPB7<sup>T</sup> which is also a new source of a cyclic diketopiperazine (3S,6S)-3,6-diisobutylpiperazine-2,5-dione is described. A polyphasic (biochemical, phenotypic and genotypic) approach was used to clarify the taxonomic affiliation of this strain. The partial and complete 16S rRNA gene sequences revealed that strain SPB7<sup>T</sup> is a member of the Bacillus genus [showing high similarity (&gt;...98.70%) with Bacillus spizizenii NRRL B-23049<sup>T</sup>, Bacillus tequilensis KCTC 13622<sup>T</sup>, Bacillus inaquosorum KCTC 13429<sup>T</sup> and Bacillus cabrialesii TE3<sup>T</sup>]. The maximum values for average nucleotide identity (ANI) and in silico DNA-DNA hybridization (GGDC, Formula..2) of strain SPB7<sup>T</sup> was obtained for twenty-five strains of Bacillus spizizenii (ANI 95.01-95.48% and GGDC 62.70-60.00%). The whole-genome phylogenetic relationship showed that SPB7<sup>T</sup> formed an indiv	2021	7	16	Antonie Van Leeuwenhoek	Antonie van Leeuwenhoek	Average nucleotide identity (ANI); Bacillus rugosus; DNA...DNA hybridization; Genome-to-genome distance calculator (GGDC); Marine sponge; Whole-genome phylogenetic identification; Animals; Anti-Infective Agents; Bacillus; Bacterial Typing Techniques; DNA, Bacterial; Diketopiperazines; Lipids; Phylogeny; Porifera; RNA, Ribosomal, 16S; Sequence Analysis, DNA	Bhattacharya	Dhruba
32859595	10.1128/AEM.01950-20	Antibacterial Activity of <i>Bacillus inaquosorum</i> Strain T1 against <i>pirAB<sup>Vp</sup></i> -Bearing Vibrio parahaemolyticus: Genetic and Physiological Characterization.	Acute hepatopancreatic necrosis disease (AHPND) is caused by PirAB toxin-producing Vibrio parahaemolyticus and has devastated the global shrimp aquaculture industry. One approach for preventing the growth of AHPND-producing Vibrio spp. is through the application of beneficial bacteria capable of inhibiting these pathogens. In this study, we focused on the inhibitory activity of Bacillus inaquosorum strain T1, which hinders V. parahaemolyticus growth in coculture experiments in a density-dependent manner; inhibition was also observed using cell-free supernatants from T1 stationary-phase cultures. Using mariner-based transposon mutagenesis, 17 mutants having a complete or partial loss of inhibitory activity were identified. Of those displaying a total loss of activity, 13 had insertions within a 42.6-kb DNA region comprising 15 genes whose deduced products were homologous to nonribosomal polypeptide synthetases (NRPSs), polyketide synthases (PKSs), and 	2020	12	1	Appl Environ Microbiol	Applied and environmental microbiology	Bacillus subtilis; abrB; antibacterial; bacteriocins; genetics; probiotics; stationary phase; transcriptional regulation; Animals; Aquaculture; Bacillus; Penaeidae; Probiotics; Vibrio parahaemolyticus	Avery	Sarah E
32739583	10.1016/j.micres.2020.126562	Aspergillus and Fusarium control in the early stages of Arachis hypogaea (groundnut crop) by plant growth-promoting rhizobacteria (PGPR) consortium.	In this study, we have attempted to develop a plant growth promoting rhizobacteria (PGPR) consortia against early-stage diseases in Arachis hypogaea (Groundnut crop) plantation of Andhra Pradesh, India. The dominant PGPRs were selected by considering the various plant growth and protection qualities, followed by characterisation and grouping based on compatibility to form a consortium of PGPRs [Group-1 includes EX-1 (Acinetobacter baumannii stain HAMBI 1846); EX-3 (Pseudomonas aeruginosa strain A1K319); EX-5 (Bacillus subterraneus strain CF1.9); KNL-1 (Bacillus subtilis strain JMP-B); CTR-4 (Enterobacter cloacae strain VITKJ1); ANT-4 (Bacillus subtilis strain SBMP4) and Group-2 includes EX-4 (Pseudomonas otitidis strain SLC8); KDP-4 (Pseudomonas aeruginosa strain Kasamber 11); NLR-4 (Bacillus species ADMK68); ANT-6 (Bacillus subtilis subsp. inaquosorum strain KCTC 13429)]. In addition to resistance to early stage pathogens, in both in vitro and pot experiments the PGPR consortium showe	2021	5	24	Microbiol Res	Microbiological research	Arachis hypogaea; Consortium; Early stage fungal pathogens; PGPRs; Acinetobacter baumannii; Arachis; Aspergillus; Aspergillus niger; Bacillus; Bacillus subtilis; Enterobacter cloacae; Fertilizers; Fusarium; India; Indoleacetic Acids; Pest Control; Plant Development; Plant Diseases; Pseudomonas; Pseudomonas aeruginosa; RNA, Ribosomal, 16S; Seeds; Soil Microbiology	Syed	Shameer
32656061	10.1007/s13205-020-02322-1	Novel xylanase producing <i>Bacillus</i> strain X2: molecular phylogenetic analysis and its application for production of xylooligosaccharides.	A Bacillus strain X2 that produced extracellular endo-xylanase (GH 11) (EC: 3.2.1.8) was isolated from the soil of the Northeast India region. This aerobic culture was Gram positive and endospore forming. Chemotaxonomic characterization showed variance with the fatty acid profile of related species in the Bacillus subtilis group. In Bacillus strain X2, distinct occurrence of iso-C14:0 lipids is absent in other related species. The 16S rRNA gene sequence homology showed 99% similarity with Bacillus subtilis subsp. inaquosorum. The phylogenetic analysis by the multilocus sequence analysis (MLSA) of the nucleotide sequence of six concatenated genes (16S rRNA, groEL, gyrA, polC, purH and rpoB) resolved the taxonomic position of the Bacillus strain X2 in the Bacillus subtilis subsp. group. The MLSA showed that it is a member of a clade that includes Bacillus subtilis subsp. stercoris	2021	8	2	3 Biotech	3 Biotech	Bacillus subtilis; Northeast india; Polyphasic characterization; Xylanase; Xylanolytic bacteria; Xylooligosaccharides	Dhruw	Chandrabhan
32640925	10.1080/14786419.2020.1788554	Amicoumacins from a desert bacterium: quorum sensing inhibitor against <i>Chromobacterium violaceum</i>.	In our study, the anti-quorum sensing (QS) activity of fermentation broth from TRM B-02, a bacterium isolated from Taklimakan desert, was investigated using the biosensor bioassay on Chromobacterium violaceum ATCC12472. TRM B-02 was 100% similar to Bacillus subtilis subsp. Inaquosorum KCTC 13429<sup>(T)</sup> by genotypic and phenotypic analyses. Based on anti-QS activity tracking, six known amicoumacins, named as AI-77-H (1), AI-77-F (2), amicoumacin B (3), amicoumacin C (4), AI-77-C (5) and bacilosarcins D (6), were isolated and identified. Among them, compounds 1-3 exhibited a better inhibitory effect on C. violaceum ATCC12472. Further research suggested that compounds 1-3 could significantly down-regulate the expressions of violacein operon A (vioA), vioB, vioD and vioE and up-regulate vioC. Docking experiments indicated that compounds 1-3 may act as an inhibitor of violacein biosynthetic pat	2021	12	3	Nat Prod Res	Natural product research	Bacillus subtilis; Quorum sensing inhibitor; amicoumacins; Anti-Bacterial Agents; Chromobacterium; Plant Extracts; Quorum Sensing	Shi	Wen-Pan
36077456	10.3390/ijms231710062	Antioxidant and Antibacterial Effects of Potential Probiotics Isolated from Korean Fermented Foods.	A total of sixteen bacterial strains were isolated and identified from the fourteen types of Korean fermented foods that were evaluated for their in vitro probiotic potentials. The results showed the highest survivability for Bacillus sp. compared to Lactobacillus sp. in simulated gastric pH, and it was found to be maximum for B. inaquosorum KNUAS016 (8.25 .. 0.08 log10 CFU/mL) and minimum for L. sakei KNUAS019 (0.8 .. 0.02 log10 CFU/mL) at 3 h of incubation. Furthermore, B. inaquosorum KNUAS016 and L. brevis KNUAS017 also had the highest survival rates of 6.86 .. 0.02 and 5.37 .. 0.01 log10 CFU/mL, respectively, in a simulated intestinal fluid condition at 4 h of incubation. The percentage of autoaggregation at 6 h for L. sakei KNUAS019 (66.55 .. 0.33%), B. tequilensis KNUAS015 (64.56 .. 0.14%), and B. inaquosorum KNUAS016 (61.63 .. 0.19%) was &amp;gt;60%, whereas it was lower for L. brevis KNUAS017 (29.98 .. 0.09%)	2022	9	12	Int J Mol Sci	International journal of molecular sciences	Korean fermented food; antibacterial; antibiotic susceptibility; antioxidant; gut-tolerance; hemolysis; probiotics; Anti-Bacterial Agents; Antioxidants; Fermented Foods; Lactobacillus; Probiotics; Republic of Korea	Sathiyaseelan	Anbazhagan
