pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
29975995	10.4014/jmb.1712.12038	Isolation and Characterization of Pb-Solubilizing Bacteria and Their Effects on Pb Uptake by <i>Brassica juncea</i>: Implications for Microbe-Assisted Phytoremediation.	The aim of this study was to isolate and characterize lead (Pb)-solubilizing bacteria from heavy metal-contaminated mine soils and to evaluate their inoculation effects on the growth and Pb absorption of Brassica juncea. The isolates were also evaluated for their plant growth-promoting characteristics as well as heavy metal and salt tolerance. A total of 171 Pb-tolerant isolates were identified, of which only 15 bacterial strains were able to produce clear haloes in solid medium containing PbO or PbCO3, indicating Pb solubilization. All of these 15 strains were also able to dissolve the Pb minerals in a liquid medium, which was accompanied by significant decreases in pH values of the medium. Based on 16S rRNA gene sequence analysis, the Pb-solubilizing strains belonged to genera Bacillus, Paenibacillus, Brevibacterium, and Staphylococcus. A majority of the Pb-solubilizing strains were able to produce indole acetic acid and siderophores to different exten	2018	11	2	J Microbiol Biotechnol	Journal of microbiology and biotechnology	Metal-solubilizing bacteria; PGPR; contaminated soils; lead; phytoremediation; Acclimatization; Bacteria; Biodegradation, Environmental; DNA, Bacterial; Genes, Bacterial; Hydrogen-Ion Concentration; Indoleacetic Acids; Iran; Lead; Metals, Heavy; Mustard Plant; Phosphates; Plant Development; RNA, Ribosomal, 16S; Sequence Analysis; Siderophores; Sodium Chloride; Soil; Soil Microbiology; Soil Pollutants; Solubility	Yahaghi	Zahra
29926218	10.1007/s00449-018-1971-7	Immobilization of an alkaline endopolygalacturonase purified from Bacillus paralicheniformis exhibits bioscouring of cotton fabrics.	Pectin degrading enzyme has been increasing interest in an industrial application as biocatalysts, such as juice, textile, and wine industry. Bacillus paralicheniformis CBS3, isolated from popular traditional Korean food (kimchi), produced a novel extracellular thermostable alkaline endopolygalacturonase (BPN3). In this study, BPN3 was purified to 22.04-fold with a recovery yield of 18.93% and specific activity of 2216.41 U/mg by gel filtration and anion exchange column chromatography. The molecular mass of BPN3 was approximately 53..kDa as analyzed by SDS-PAGE and pectic zymography. The N-terminal sequence of BPN3 was AIPVILAX. BPN3 was stable over a broad pH range (8.14-11.47), was thermally stable at 50-60....C, and functioned optimally in pH 9.1..at 60....C. BPN3 had Km and Vmax values of 0.039..mg/mL and 747.9........1.2 U mg<sup>-...1</sup>, respectively, whereas pectin from apple as substrate. BPN3 activity was remarkably affected by metal ions, modulators,	2019	6	27	Bioprocess Biosyst Eng	Bioprocess and biosystems engineering	Alkaline endopolygalacturonase; Bio-characteristics; Bioscouring; Immobilization; Purification; Bacillus; Bacterial Proteins; Enzyme Stability; Enzymes, Immobilized; Polygalacturonase; Substrate Specificity	Khan	Md Maruf
29788916	10.1186/s12864-018-4796-5	In silico exploration of Red Sea Bacillus genomes for natural product biosynthetic gene clusters.	The increasing spectrum of multidrug-resistant bacteria is a major global public health concern, necessitating discovery of novel antimicrobial agents. Here, members of the genus Bacillus are investigated as a potentially attractive source of novel antibiotics due to their broad spectrum of antimicrobial activities. We specifically focus on a computational analysis of the distinctive biosynthetic potential of Bacillus paralicheniformis strains isolated from the Red Sea, an ecosystem exposed to adverse, highly saline and hot conditions. We report the complete circular and annotated genomes of two Red Sea strains, B. paralicheniformis Bac48 isolated from mangrove mud and B. paralicheniformis Bac84 isolated from microbial mat collected from Rabigh Harbor Lagoon in Saudi Arabia. Comparing the genomes of B. paralicheniformis Bac48 and B. paralicheniformis Bac84 with nine publicly available complete genomes of B. licheniformis and three genomes of B. paralicheniformis, revealed that all of t	2018	12	18	BMC Genomics	BMC genomics	Antimicrobials; Bacillus licheniformis; Bacillus paralicheniformis; Bacteriocins; Bioinformatics; Biosynthetic gene clusters; Genome-mining; Lanthipeptides; Nonribosomal peptides; Polyketides; Bacillus; Bacteriocins; Biological Products; Computer Simulation; Genome, Bacterial; Genomics; Multigene Family; Peptide Synthases; Polyketide Synthases; Ribosomes	Othoum	Ghofran
29692960	10.1007/s13205-018-1242-y	Whole genome shotgun sequence of <i>Bacillus paralicheniformis</i> strain KMS 80, a rhizobacterial endophyte isolated from rice (<i>Oryza sativa</i> L.).	Bacillus paralicheniformis strain KMS 80 (MTCC No. 12704) is an isolate from the root tissues of rice (Oryza sativa L.) that displays biological nitrogen fixation and plant growth promoting abilities. Here, we report the complete genome sequence of this strain, which contains 4,566,040 bp, 4424 protein-coding genes, 8692 promoter sequences, 67 tRNAs, 20 rRNA genes with six copies of 5S rRNAs along with a single copy of 16S-23S rRNA and genome average GC-content of 45.50%. Twenty one genes involved in nitrogen metabolism pathway and two main transcriptional factor genes, glnR and tnrA responsible for regulation of nitrogen fixation in Bacillus sp. were predicted from the whole genome of strain KMS 80. Analysis of the...~...4.57 Mb genome sequence will give support to understand the genetic determinants of host range, endophytic colonization behaviour as well as to enhance endophytic nitrogen fixation and other plant beneficial role of B. paralicheni	2020	10	1	3 Biotech	3 Biotech	Bacillus paralicheniformis; Diazotroph; Endophyte; Illumina; NGS; Rice (Oryza sativa L.); Whole genome sequencing	Annapurna	Kannepalli
29599156	10.1128/genomeA.00190-18	Draft Genome Sequence of Bacillus paralicheniformis F47, Isolated from an Algerian Salty Lake.	Bacillus paralicheniformis F47 was isolated from a salty lake in Ain Baida-Ouargla, southern Algeria. The genome contains genes for the production of several bioactive secondary metabolites, including the siderophore bacillibactin, the lipopeptides fengycin, surfactin, and lichenysin, the antibiotics bacitracin and kanosamine, and a putative circular bacteriocin.	2020	9	30	Genome Announc	Genome announcements	NA	Daas	Mohamed Seghir
29504271	10.1002/mbo3.592	Influence of nitrate and nitrite concentration on N<sub>2</sub> O production via dissimilatory nitrate/nitrite reduction to ammonium in Bacillus paralicheniformis LMG 6934.	Until now, the exact mechanisms for N2 O production in dissimilatory nitrate/nitrite reduction to ammonium (DNRA) remain underexplored. Previously, we investigated this mechanism in Bacillus licheniformis and Bacillus paralicheniformis, ubiquitous gram-positive bacteria with many industrial applications, and observed significant strain dependency and media dependency in N2 O production which was thought to correlate with high residual NO2<sup>-</sup> . Here, we further studied the influence of several physicochemical factors on NO3<sup>-</sup> (or NO2<sup>-</sup> ) partitioning and N2 O production in DNRA to shed light on the possible mechanisms of N2 O production. The effects of NO3<sup>-</sup> concentrations under variable or fixed C/N-NO3<sup>-</sup> ratios, NO2<sup>-</sup> concentrations under variable or fixed C/N-NO2<sup>-</sup> ratios, and NH4<sup>+	2019	1	11	Microbiologyopen	MicrobiologyOpen	ammonification; dissimilatory nitrate/nitrite reduction to ammonium; nitrate respiration; nitrogen assimilation; Ammonium Compounds; Bacillus; Nitrates; Nitrites; Nitrous Oxide; Oxidation-Reduction	Sun	Yihua
29300151	10.1099/ijsem.0.002542	Bacillus camelliae sp. nov., isolated from Pu'er tea.	A novel aerobic, Gram-stain-positive, sporogenous, rod-shaped bacterial strain, 7578-1<sup>T</sup>, was isolated from ripened Pu'er tea. Based on 16S rRNA gene sequence similarity comparisons, strain 7578-1<sup>T</sup> was grouped into the genus Bacillus and appeared to be closely related to the type strains Bacillus shackletoniiLMG 18435<sup>T</sup> (98.4...%), Bacillus acidicolaDSM 14745<sup>T</sup> (97.6...%), Bacillus paralicheniformis KACC 18426<sup>T</sup> (97.2...%) and Bacillus ginsengihumi KCTC 13944<sup>T</sup> (96.7...%). The fatty acid profile containing the major fatty acids, iso-C15...:...0, anteiso-C15...:...0 and anteiso-C17...:...0 supported the allocation of strain 7578-1<sup>T</sup> to the genus Bacillus. The strain had a cell-wall type A1.. peptidoglycan with meso-diaminopimelic acid as the diagnostic diamino acid. The major menaquinone was MK-7 (95...%). The predominant polar lipids were diphosphatidylglycerol, phosphatidylglycerol, phosphatidylmethylethanolamine, 	2018	2	12	Int J Syst Evol Microbiol	International journal of systematic and evolutionary microbiology	Bacillus camelliae sp. nov.; Pu'er tea; polyphasic analysis; Bacillus; Bacterial Typing Techniques; Base Composition; Cell Wall; China; DNA, Bacterial; Diaminopimelic Acid; Fatty Acids; Food Microbiology; Nucleic Acid Hybridization; Peptidoglycan; Phospholipids; Phylogeny; RNA, Ribosomal, 16S; Sequence Analysis, DNA; Tea; Vitamin K 2	Niu	Lili
31848398	10.1038/s41598-019-55726-2	Comparative genomics study reveals Red Sea Bacillus with characteristics associated with potential microbial cell factories (MCFs).	Recent advancements in the use of microbial cells for scalable production of industrial enzymes encourage exploring new environments for efficient microbial cell factories (MCFs). Here, through a comparison study, ten newly sequenced Bacillus species, isolated from the Rabigh Harbor Lagoon on the Red Sea shoreline, were evaluated for their potential use as MCFs. Phylogenetic analysis of 40 representative genomes with phylogenetic relevance, including the ten Red Sea species, showed that the Red Sea species come from several colonization events and are not the result of a single colonization followed by speciation. Moreover, clustering reactions in reconstruct metabolic networks of these Bacillus species revealed that three metabolic clades do not fit the phylogenetic tree, a sign of convergent evolution of the metabolism of these species in response to special environmental adaptation. We further showed Red Sea strains Bacillus paralicheniformis (Bac48) and B. halosaccharovorans (Bac94	2020	11	4	Sci Rep	Scientific reports	Aquatic Organisms; Bacillus; Genome, Bacterial; Genomics; Indian Ocean; Metabolic Networks and Pathways; Phylogeny	Othoum	G
31696041	10.1007/s13205-019-1972-5	Draft genome sequence of <i>Bacillus paralicheniformis</i> TRQ65, a biological control agent and plant growth-promoting bacterium isolated from wheat (<i>Triticum turgidum</i> subsp. <i>durum</i>) rhizosphere in the Yaqui Valley, Mexico.	The strain denominated TRQ65 was isolated from wheat (Triticum turgidum subsp. durum) commercial fields in the Yaqui Valley, Mexico. Here, we report its draft genome sequence, which presented...~...4.5 million bp and 45.5% G...+...C content. Based on the cutoff values on species delimitation established for average nucleotide identity (&gt;...95 to 96%), genome-to-genome distance calculator (&gt;...70%), and the reference sequence alignment-based phylogeny builder method, TRQ65 was strongly affiliated to Bacillus paralicheniformis. The rapid annotation using subsystem technology server revealed that TRQ65 contains genes related to osmotic, and oxidative stress response, as well as auxin biosynthesis (plant growth promotion traits). In addition, antiSMASH and BAGEL revealed the presence of genes involved in lipopeptides and antibiotic biosynthesis. The function of those annotated genes was validated at a metabolic level, observing that strain TRQ65 was able to toler	2020	11	1	3 Biotech	3 Biotech	Average nucleotide identity; Biocontrol agent; Biofertilizer; Genome to genome distance calculator; Plant growth-promoting rhizobacteria	Valenzuela-Ruiz	Valeria
31546870	10.3390/polym11091525	Production of Novel Polygalacturonase from <i>Bacillus paralicheniformis</i> CBS32 and Application to Depolymerization of Ramie Fiber.	Polygalacturonase (EC. 3.2.1.15) is an enzyme that hydrolyzes the alpha-1,4 glycosidic bonds between galacturonic acid. In this study, an alkaline polygalacturonase producer Bacillus paralicheniformis CBS32 was isolated from kimchi (conventional Korean fermented food). The 16S rRNA sequence analysis of the isolated strain revealed that it was 99.92% identical to B. paralicheniformis KJ 16LBMN01000156. The polygalacturonase from B. paralicheniformis CBS32 was named PN32, and the purified PN32 showed a 16.8% yield and a 33-fold purity compared to the crude broth. The molecular mass, 110 kDa, was determined by SDS-PAGE, and the active band was confirmed by zymography analysis. The N-terminal amino acid sequence residues of PN32 were determined to be Gly-Val-Lys-Glu-Val-X-Gln-Thr-Phe. In the sequence comparison, PN32 was suggested as a novel polygalacturonase, since the sequence was not matched with the previous reports. In an application study, enzymatic depolymerizat	2020	9	30	Polymers (Basel)	Polymers	Bacillus; enzymatic depolymerization; polygalacturonase; ramie fiber	Rahman	Md Saifur
31332474	10.1007/s00203-019-01705-0	Toluene degradation via a unique metabolic route in indigenous bacterial species.	Tanneries are the primary source of toluene pollution in the environment and toluene due to its hazardous effects has been categorized as persistent organic pollutant. Present study was initiated to trace out metabolic fingerprints of three toluene-degrading bacteria isolated from tannery effluents of Southern Punjab. Using selective enrichment and serial dilution methods followed by biochemical, molecular and antibiotic resistance analysis, isolated bacteria were subjected to metabolomics analysis. GC-MS/LC-MS analysis of bacterial metabolites helped to identify toluene transformation products and underlying pathways. Three toluene-metabolizing bacteria identified as Bacillus paralicheniformis strain KJ-16 (IUBT4 and IUBT24) and Brevibacillus agri strain NBRC 15538 (IUBT19) were found tolerant to toluene and capable of degrading toluene. Toluene-degrading potential of these isolates was detected to be IUBT4 (10.35........0.084..mg/h), IUBT19 (14.07........3.14..mg/h) and IUBT24 (11.1.	2019	11	15	Arch Microbiol	Archives of microbiology	Bacillus paralicheniformis; Bioremediation; Brevibacillus agri; Burkholderia lata; Consortium; Toluene-degrading bacteria; Bacillus; Bacteria; Biodegradation, Environmental; Brevibacillus; Gas Chromatography-Mass Spectrometry; Mixed Function Oxygenases; Oxygenases; Toluene	Muccee	Fatima
31147754	10.1007/s00253-019-09922-9	Selenium-enriched Bacillus paralicheniformis SR14 attenuates H<sub>2</sub>O<sub>2</sub>-induced oxidative damage in porcine jejunum epithelial cells via the MAPK pathway.	Oxidative stress plays a detrimental role in gastrointestinal disorders. Although selenium-enriched probiotics have been shown to strengthen oxidation resistance and innate immunity, the potential mechanism remains unclear. Here, we focused on the biological function of our material, selenium-enriched Bacillus paralicheniformis SR14 (Se-BP), and investigated the antioxidative effects of Se-BP and its underlying molecular mechanism in porcine jejunum epithelial cells. First, we prepared Se-BP and quantified for its selenium and bacterial contents. Then, in vitro free radical scavenging activity was measured to evaluate the potential antioxidant effect of Se-BP. Third, to induce an appropriate oxidative stress model, we adopted different concentrations of H2O2 and determined the most suitable concentration by a methyl thiazolyl tetrazolium (MTT) assay. Regarding treatment with Se-BP and H2O2, we found that Se-BP increased cell viability and pre	2019	11	20	Appl Microbiol Biotechnol	Applied microbiology and biotechnology	H2O2; MAPK; Oxidative stress; Porcine jejunum epithelial cells; Selenium-enriched Bacillus paralicheniformis SR14; Animals; Antioxidants; Bacillus; Cell Line; Cell Survival; Epithelial Cells; Hydrogen Peroxide; MAP Kinase Signaling System; Oxidants; Oxidative Stress; Reactive Oxygen Species; Selenium; Signal Transduction; Swine; p38 Mitogen-Activated Protein Kinases	Xiao	Xiao
30975079	10.1186/s12864-019-5646-9	Comparative genomic analysis of Bacillus paralicheniformis MDJK30 with its closely related species reveals an evolutionary relationship between B. paralicheniformis and B. licheniformis.	Members of the genus Bacillus are important plant growth-promoting rhizobacteria that serve as biocontrol agents. Bacillus paralicheniformis MDJK30 is a PGPR isolated from the peony rhizosphere and can suppress plant-pathogenic bacteria and fungi. To further uncover the genetic mechanism of the plant growth-promoting traits of MDJK30 and its closely related strains, we used comparative genomics to provide insights into the genetic diversity and evolutionary relationship between B. paralicheniformis and B. licheniformis. A comparative genomics analysis based on B. paralicheniformis MDJK30 and 55 other previously reported Bacillus strains was performed. The evolutionary position of MDJK30 and the evolutionary relationship between B. paralicheniformis and B. licheniformis were evaluated by studying the phylogeny of the core genomes, a population structure analysis and ANI results. Comparative genomic analysis revealed various features of B. paralicheniformis that contribute to its commens	2019	7	26	BMC Genomics	BMC genomics	Bacillus licheniformis; Bacillus paralicheniformis; Comparative genomics; PGPR; Secondary metabolites; Adaptation, Physiological; Bacillus; Evolution, Molecular; Genomics; Multigene Family; Phylogeny	Du	Yuhui
30703469	10.1016/j.jbiotec.2019.01.012	Food-grade expression of an iron-containing acid urease in Bacillus subtilis.	Enzymatic degradation of urea, the precursor of carcinogenic compound ethylcarbamate in rice wine, is always attractive. In the present study, we achieved high efficient production of Bacillus paralicheniformis iron-containing urease (Bp_Urease) in B. subtilis with the food-grade expression system. After reassembly of the urease gene cluster with inserting ribosome binding site (RBS), the production was increased from 38 U/L to 187 U/L. After altering the position of ureC and co-expressing the iron transporter encoding gene ureH, the activity was further increased to 1307 U/L. Eventually, the urease production was improved to 21,964 U/L in 3-L fermentor, which is the highest reported value to date. Food-grade production of the iron-containing urease would be favorable to the practical applications in food industries.	2019	5	13	J Biotechnol	Journal of biotechnology	Bacillus subtilis; Fed-batch fermentation; Food-grade expression; Iron-containing urease; UreC; UreH; Bacillus subtilis; Bacterial Proteins; Food; Iron; Urease	Liu	Qingtao
30689146	10.1007/s10529-019-02652-y	Biosynthesis of silver nanoparticles by cell-free extracts from some bacteria species for dye removal from wastewater.	To investigate the biosynthesis of silver nanoparticles (AgNPs) using extracts of some bacterial isolates Bacillus pumilus, Bacillus paralicheniformis and Sphingomonas paucimobilis. The formation of AgNPs was detected by the change in color into yellow and confirmed by the UV-Vis spectroscopy. The nanoparticles were characterized by X-ray diffraction (XRD), transmission electron microscopy (TEM) and Fourier transform infrared spectroscopy (FTIR). The obtained AgNPs were spherical to oval in shape with particle size ranged from 4 to 20..nm and surface area 118..m<sup>2</sup>/g. The AgNPs have been used as nanocatalyst for the removal of malachite green dye (MG) from aqueous solution. The dye was chosen as a model dye released in wastewater. The AgNPs showed excellent nanocatalyst for the removal of MG. The dye removal process was observed by the continuous decrease in dye absorbance at 617..nm until it vanished over 160..min. The removal kinetics followed closely the pseudo-first-order 	2019	6	3	Biotechnol Lett	Biotechnology letters	AgNPs; Bacteria; Dye removal; Malachite green; Bacillus; Coloring Agents; Complex Mixtures; Metal Nanoparticles; Microscopy, Electron, Transmission; Rosaniline Dyes; Silver; Spectrophotometry; Spectroscopy, Fourier Transform Infrared; Sphingomonas; Waste Water; Water Pollutants; X-Ray Diffraction	Allam	Nanis G
