pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
15063498	10.1016/j.femsle.2004.02.020	Production of phenyllactic acid by lactic acid bacteria: an approach to the selection of strains contributing to food quality and preservation.	The ability of lactic acid bacteria (LAB) to produce phenyllactic (PLA) and 4-hydroxy-phenyllactic (OH-PLA) acids, metabolites involved in food quality and preservation, has been evaluated by HPLC analysis in 29 LAB strains belonging to 12 species widely used in the production of fermented foods. Metabolite production was demonstrated for all strains of the species Lactobacillus plantarum, Lactobacillus alimentarius, Lactobacillus rhamnosus, Lactobacillus sanfranciscensis, Lactobacillus hilgardii, Leuconostoc citreum, and for some strains of Lactobacillus brevis, Lactobacillus acidophilus and Leuconostoc mesenteroides subsp. mesenteroides. Strains were distinguished by analysis of variance in three groups including 15 strains that produced both metabolites (0.16-0.46 mM PLA and 0.07-0.29 mM OH-PLA), five strains accumulating in culture only PLA (0.17-0.57 mM) and nine non-producer strains (&lt; or = 0.10 mM PLA and &lt; or = 0.02 mM OH-PLA). Improvement of phenyllactic acid production 	2004	6	9	FEMS Microbiol Lett	FEMS microbiology letters	Arsenicals; Fermentation; Food Microbiology; Food Preservation; Lactates; Lactobacillus; Tyrosine	Valerio	Francesca
16233780	10.1263/jbb.99.216	Monitoring the lactic acid bacterial diversity during shochu fermentation by PCR-denaturing gradient gel electrophoresis.	The presence of lactic acid bacteria (LAB) during shochu fermentation was monitored by PCR-denaturing gradient gel electrophoresis (DGGE) and by bacteriological culturing. No LAB were detected from fermented mashes by PCR-DGGE using a universal bacterial PCR primer set. However, PCR-DGGE using a new primer specific for the 16S rDNA of Lactococcus, Streptococcus, Tetragenococcus, Enterococcus, and Vagococcus and two primers specific for the 16S rDNA of Lactobacillus, Pediococcus, Leuconostoc, and Weissella revealed that Enterococcus faecium, Lactobacillus casei, Lactobacillus fermentum, Lactobacillus nagelii, Lactobacillus plantarum, Lactococcus lactis, Leuconostoc citreum, Leuconostoc mesenteroides, and Weissella cibaria inhabited in shochu mashes. It was also found that the LAB community composition during shochu fermentation changed after the main ingredient and water were added during the fermentation process. Therefore, we confirmed that PCR-DGGE using all three primers specific fo	2005	11	15	J Biosci Bioeng	Journal of bioscience and bioengineering	Bacteria, Aerobic; Colony Count, Microbial; Comet Assay; Lactic Acid; Nucleic Acid Denaturation; Polymerase Chain Reaction; Wine	Endo	Akihito
16181692	10.1016/j.mimet.2005.07.018	Application of reverse transcriptase PCR-based T-RFLP to perform semi-quantitative analysis of metabolically active bacteria in dairy fermentations.	A method consisting of reverse transcriptase (RT)-PCR amplification of 16S rRNA from the total microbial community, coupled with T-RFLP, was optimized for semi-quantitative characterization of the metabolically active population in defined strain cultures of Lactococcus lactis ssp. lactis and Leuconostoc citreum, two mesophilic lactic acid bacteria (LAB) species routinely used in cheese manufacture. The set of PCR primers selected efficiently amplified the 16S rRNA from both bacterial species. The digestion of the PCR products with DdeI yielded different terminal restriction fragments (T-RFs) for each species. Nevertheless, additional T-RFs due to formation of chimeric molecules and pseudo-T-RFs derived from partly single-stranded 16S rRNA amplicons were observed in both species, although in minor amounts. Twenty PCR cycles were determined as the optimum to minimize the presence of artifactual fragments and to avoid underestimation of populations due to the saturation effect on DNA qua	2006	7	7	J Microbiol Methods	Journal of microbiological methods	Animals; Cheese; Culture Media; DNA Primers; DNA, Bacterial; Dairying; Fermentation; Lactococcus lactis; Leuconostoc; Milk; Polymorphism, Restriction Fragment Length; RNA, Ribosomal, 16S; Reverse Transcriptase Polymerase Chain Reaction	S..nchez	Jorge I
16168579	10.1016/j.femsle.2005.08.012	Biodiversity of lactic acid bacteria in Moroccan soft white cheese (Jben).	The bacterial diversity occurring in traditional Moroccan soft white cheese, produced in eight different regions in Morocco, was studied. A total of 164 lactic acid bacteria were isolated, purified and identified by whole-cell protein fingerprinting and rep-PCR genomic fingerprinting. The majority of the strains belonged to the genera Lactobacillus, Lactococcus, Leuconostoc and Enterococcus. Sixteen species were identified: Lactobacillus plantarum, Lactobacillus rhamnosus, Lactobacillus paracasei, Lactobacillus brevis, Lactobacillus buchneri, Lactococcus lactis, Lactococcus garvieae, Lactococcus raffinolactis, Leuconostoc pseudomesenteroides, Leuconostoc mesenteroides, Leuconostoc citreum, Eterococcus durans, Enterococcus faecalis, Enterococcus faecium, Enterococcus saccharominimus and Streptococcus sp.	2006	1	18	FEMS Microbiol Lett	FEMS microbiology letters	Biodiversity; Cheese; DNA Fingerprinting; DNA, Bacterial; Food Microbiology; Lactobacillus; Lactococcus; Leuconostoc; Morocco; Polymerase Chain Reaction; Sequence Analysis, DNA	Ouadghiri	Mouna
16145549		Molecular analysis of colonized bacteria in a human newborn infant gut.	The complex ecosystem of intestinal microflora is estimated to harbor approximately 400 different microbial species, mostly bacteria. However, studies on bacterial colonization have mostly been based on culturing methods, which only detect a small fraction of the whole microbiotic ecosystem of the gut. To clarify the initial acquisition and subsequent colonization of bacteria in an infant within the few days after birth, phylogenetic analysis was performed using 16S rDNA sequences from the DNA isolated from feces on the 1st, 3rd, and 6th day. 16S rDNA libraries were constructed with the amplicons of PCR conditions at 30 cycles and 50 degrees c annealing temperature. Nine independent libraries were produced by the application of three sets of primers (set A, set B, and set C) combined with three fecal samples for day 1, day 3, and day 6 of life. Approximately 220 clones (76.7%) of all 325 isolated clones were characterized as known species, while other 105 clones (32.3%) were characteri	2005	10	18	J Microbiol	Journal of microbiology (Seoul, Korea)	Bacteria; Cloning, Molecular; DNA, Bacterial; Ecosystem; Feces; Female; Gene Library; Humans; Infant, Newborn; Intestines; Phylogeny; Polymerase Chain Reaction; RNA, Ribosomal, 16S; Sequence Analysis, DNA	Park	Hee-Kyung
15992614	10.1016/j.ijfoodmicro.2004.12.010	Analysis of kimchi microflora using denaturing gradient gel electrophoresis.	A polymerase chain reaction-denaturing gradient gel electrophoresis (PCR-DGGE) technique was used to determine the microfloral composition during the fermentation of kimchi, a traditional Korean fermented vegetable food. The kimchi was fermented at 10 degrees C or 20 degrees C for 30 or 20 days, respectively. DGGE of the partially amplified 16S rDNA was performed and the most intense bands sequenced. The application of this culture-independent molecular technique determined that the lactic acid bacteria Weissella confusa, Leuconostoc citreum, Lactobacillus sakei, and Lactobacillus curvatus were the main microorganisms responsible for kimchi fermentation.	2005	10	4	Int J Food Microbiol	International journal of food microbiology	Brassica; DNA, Bacterial; DNA, Ribosomal; Electrophoresis, Agar Gel; Fermentation; Food Microbiology; Humans; Lactobacillaceae; Lactobacillus; Leuconostoc; Molecular Sequence Data; Polymerase Chain Reaction; Sequence Analysis, DNA; Species Specificity; Streptococcaceae; Temperature; Time Factors	Lee	Jung-Sook
15904957	10.1016/j.plasmid.2005.03.003	pIH01, a small cryptic plasmid from Leuconostoc citreum IH3.	A small cryptic plasmid pIH01 from Leuconostoc citreum IH3 was characterized. This 1.8-kb sized plasmid contains single open reading frame that encodes a RepC class protein (342 amino acids) and a conserved pT181-type double strand origin, suggesting a rolling circle replication mode. This putative replicase protein shows the highest similarity to a replicase from pFR18 plasmid of Leuconostoc mesenteroides FR52 (64% identity), one of the pT181-type rolling circle plasmid family and contains a strictly conserved RepC-type active site sequence of pT181 family. A shuttle vector that was developed on the basis of this cryptic plasmid by insertion of both erythromycin resistance gene (ermC) from pE194 and Escherichia coli ColE1 origin was able to transform Leuconostoc strains, Lactobacillus plantarum, and Lactococcus lactis. Therefore, pIH01 derivative plasmids might be useful for the manipulation of Leuconostoc strains.	2005	12	7	Plasmid	Plasmid	Amino Acid Sequence; Bacterial Proteins; Base Sequence; Conserved Sequence; Drug Resistance, Bacterial; Erythromycin; Genetic Vectors; Lactobacillus plantarum; Lactococcus lactis; Leuconostoc; Molecular Sequence Data; Open Reading Frames; Plasmids; Replication Origin; Sequence Analysis, DNA; Sequence Homology, Amino Acid; Transformation, Bacterial	Park	Junghyun
17109058	10.1007/s10482-006-9128-0	Structural and functional features of fructansucrases present in Leuconostoc mesenteroides ATCC 8293.	Glycosyltransferases produced by Leuconostoc mesenteroides subsp. mesenteroides ATCC 8293 (equivalent to NRRL B-1118) were identified. Two glucansucrases and one fructansucrases were observed in batch culture while levC and levL genes, corresponding to two fructansucrases, were isolated from information obtained from the released draft sequence of this Leuconostoc strain genome and cloned in Escherichia coli. The recombinant enzymes were shown to be fructansucrases producing a polymer identified by NMR as levan, confirming our recent report stating that these are also mosaic levansucrases bearing structural features of glucansucrases in the amino and carboxy terminal regions, as is also the case of inulosucrase (IslA) from Leuconostoc citreum CW28 and levansucrase (LevS) from L. mesenteroides NRRL B-512F. The recombinant levansucrase LevC was purified and characterized in terms of pH, temperature, and kinetic properties. The enzyme exhibits Michaelis-Menten kinetic properties with a K(	2007	8	6	Antonie Van Leeuwenhoek	Antonie van Leeuwenhoek	Amino Acid Sequence; Carrier Proteins; Computational Biology; Electrophoresis, Polyacrylamide Gel; Fructans; Hexosyltransferases; Hydrogen-Ion Concentration; Hydrolysis; Kinetics; Lectins; Leuconostoc; Magnetic Resonance Spectroscopy; Molecular Sequence Data; Raffinose; Sequence Analysis, Protein; Sequence Homology, Amino Acid; Substrate Specificity; Sucrose; Temperature	Olvera	Clarita
16632262	10.1016/j.gene.2006.02.007	Identification and functional characterization of levS, a gene encoding for a levansucrase from Leuconostoc mesenteroides NRRL B-512 F.	A Leuconostoc mesenteroides NRRL B-512 F levansucrase gene, (levS), was isolated, sequenced and cloned in Escherichia coli. The recombinant enzyme was shown to be a fructosyltransferase producing a polymer identified by (13)C-NMR as levan. Based on sequence analysis, we found that this levansucrase is a mosaic protein, bearing structural features of glucosyltransferases in the amino and carboxy terminal regions similarly to inulosucrase from Leuconostoc citreum. The phylogenetic analysis of the C-terminal region domain of levansucrases from L. mesenteroides demonstrates that they group together into a novel putative sub-family of genes and evolved long before all other glucosyltransferases, while their catalytic domain structure is species related.	2006	8	18	Gene	Gene	Bacterial Proteins; Base Sequence; Cloning, Molecular; Escherichia coli; Gene Expression; Hexosyltransferases; Leuconostoc; Molecular Sequence Data; Phylogeny; Protein Structure, Tertiary; Recombinant Proteins; Sequence Homology, Amino Acid	Morales-Arrieta	Sandra
16553862	10.1111/j.1574-6968.2006.00186.x	Microbial population dynamics of kimchi, a fermented cabbage product.	Lactic acid bacteria are known to perform significant roles in the fermentation of kimchi, a fermented cabbage product. However, the microbial population dynamics inherent to kimchi fermentation remain to be clearly elucidated. In this study, we have characterized the microbial dynamics via the identification of a total of 970 bacterial isolates, representing 15 species of the genera Lactobacillus, Leuconostoc, and Weissella, all of which were primarily identified by PCR-based restriction enzyme analysis. These population dynamics appear to be influenced markedly by fermentation temperature. Distinct biphasic microbial growth was observed with preliminary 2-day incubation at 15 degrees C, conducted before main fermentation at -1 degrees C. Leuconostoc citreum, as well as Leuconostoc gasicomitatum, predominated during the first growth phase, whereas Weissella koreensis predominated during the second phase. By way of contrast, with preliminary 4-day incubation at 10 degrees C, only W. ko	2006	6	22	FEMS Microbiol Lett	FEMS microbiology letters	Brassica; Fermentation; Food Microbiology; Gram-Positive Bacteria; Lactobacillus; Leuconostoc; Polymerase Chain Reaction; Restriction Mapping; Species Specificity; Temperature; Time Factors	Cho	Jinhee
18167460		Expression of alpha-galactosidase gene from Leuconostoc mesenteroides SY1 in Leuconostoc citreum.	A 2.5 kb aga gene encoding alpha-galactosidase (alpha- Gal) from Leuconostoc mesenteroides SY1 was cloned into pSJE, an E. coli-Leuconostoc shuttle vector. The recombinant plasmid, pSJEaga, was introduced into Leuconostoc citreum KCTC3526 (ATCC49370) by electroporation. Transcription level of aga was the highest in cells grown on raffinose (1%, w/v) followed by cells grown on galactose, melibiose, fructose, glucose, and sucrose. Western blot using antibodies against alpha-Gal showed similar results to slot-blot results and enzyme activity measurements. All the results indicated that the heterologous aga was successfully expressed in L. citreum and its transcription was under the carbon catabolite repression (CCR).	2008	3	25	J Microbiol Biotechnol	Journal of microbiology and biotechnology	Blotting, Western; DNA, Bacterial; Electroporation; Gene Expression; Leuconostoc; Polymerase Chain Reaction; Transcription, Genetic; alpha-Galactosidase	Park	Jae-Yong
18092458		Synbiotic synthesis of oligosaccharides during milk fermentation by addition of leuconostoc starter and sugars.	Synthesis of oligosaccharides during milk fermentation was attempted by inoculating Leuconostoc citreum with Lactobacillus casei, Lb. delbrueckii subsp. bulgaricus, and Streptococcus thermophilus as starters. Dextransucrase of Ln. citreum worked as a catalyst for the transglycosylation reaction of sugars; sucrose was added as the glucose donor, and lactose or maltose acted as the acceptor compound for the reaction. When 4% sucrose was added in milk, glucosyl-lactose was synthesized (about 1%, w/v) after 1-2 days of fermentation at 15 or 25 degrees C. Alternatively, when sucrose and maltose (2% each, w/v) were added, panose (about 1%, w/v) and other isomaltooligosaccharides were made in a day at 15-35 degrees C. Growth patterns of lactobacilli and streptococci starters were not affected by the coculture of leuconostoc starter, but the rate of acid synthesis was slightly slowed at every temperature. Addition of sugars in milk did not give any adverse effect on the lactate fermentation. A	2008	1	18	J Microbiol Biotechnol	Journal of microbiology and biotechnology	Animals; Carbohydrate Metabolism; Cattle; Fermentation; Lactose; Leuconostoc; Milk; Oligosaccharides	Seo	Dong Mi
18077039	10.1016/j.ijfoodmicro.2007.11.014	Bacterial biodiversity of traditional Zabady fermented milk.	The aim of this work was to identify the bacterial biodiversity of traditional Zabady fermented milk using PCR-temporal temperature gel electrophoresis (PCR-TTGE) and PCR-denaturing gradient gel electrophoresis (PCR-DGGE). Most of the identified bacterial species in Zabady samples belonged to lactic acid bacteria (LAB), e.g., Streptococcus thermophilus, Lactococcus garvieae, Lactococcus raffinolactis, Lactococcus lactis, Leuconostoc citreum, Lactobacillus delbrueckii subsp. bulgaricus and Lactobacillus johnsonii. Using the culture-dependent and independent methods, the streptococcal and lactococcal groups appeared to be the major bacterial species in Zabady fermented milk, whereas the lactobacilli were the minor ones. The main dominant species was St. thermophilus followed by Lc. garvieae. Other molecular tools, e.g., species-specific PCR assay and cloning and sequencing strategy were used to confirm the TTGE and DGGE results. Lc. garvieae, Lc. raffinolactis, Ln. citreum, and Lb. johns	2008	4	21	Int J Food Microbiol	International journal of food microbiology	Biodiversity; Colony Count, Microbial; Cultured Milk Products; DNA, Bacterial; Egypt; Electrophoresis, Gel, Pulsed-Field; Food Microbiology; Lactobacillus; Lactococcus; Leuconostoc; Phylogeny; Polymerase Chain Reaction; Species Specificity; Streptococcus	El-Baradei	G
18048756	10.1099/ijs.0.65292-0	Leuconostoc holzapfelii sp. nov., isolated from Ethiopian coffee fermentation and assessment of sequence analysis of housekeeping genes for delineation of Leuconostoc species.	A Gram-positive, ovoid lactic acid bacterium, strain LMG 23990(T), was isolated from Ethiopian coffee fermentation. 16S rRNA gene sequence analysis indicated that the novel strain belongs to the genus Leuconostoc, with Leuconostoc citreum and Leuconostoc lactis as the closest neighbours (99.6 and 99.0 % 16S rRNA gene sequence similarity, respectively). Genotypic fingerprinting by fluorescent amplified fragment length polymorphism, whole-cell protein electrophoresis, DNA-DNA hybridizations, comparative sequence analysis of pheS, rpoA, atpA, and physiological and biochemical tests allowed us to differentiate strain LMG 23990(T) from all established Leuconostoc species. Strain LMG 23990(T) (=CCUG 54536(T)) therefore represents a novel species, for which the name Leuconostoc holzapfelii sp. nov. is proposed.	2008	3	4	Int J Syst Evol Microbiol	International journal of systematic and evolutionary microbiology	Bacterial Proteins; Carbohydrate Metabolism; Cluster Analysis; Coffee; DNA, Bacterial; DNA, Ribosomal; DNA-Directed RNA Polymerases; Ethiopia; Genes, rRNA; Lactic Acid; Leuconostoc; Molecular Sequence Data; Nucleic Acid Hybridization; Phylogeny; Polymorphism, Restriction Fragment Length; Proteome; RNA, Ribosomal, 16S; Sequence Analysis, DNA; Sequence Homology, Nucleic Acid	De Bruyne	Katrien
